,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,36.0,644.4792120456696
1,45.0,49.0,672.3732829093933
2,47.0,47.0,682.6216051578522
3,49.0,44.0,596.0348341464996
4,48.0,34.0,554.9248480796814
5,47.0,31.0,536.3858783245087
6,48.0,35.0,559.6348729133606
7,49.0,30.0,532.3011674880981
8,50.0,43.0,590.7891318798065
9,47.0,35.0,570.6334669589996
10,49.0,46.0,573.7590937614441
11,48.0,35.0,532.6620512008667
12,49.0,33.0,543.576717376709
13,49.0,48.0,634.0002484321594
14,49.0,27.0,542.8243684768677
15,47.0,42.0,590.9316840171814
16,49.0,37.0,556.2696595191956
17,50.0,32.0,537.857031583786
18,49.0,33.0,593.2181060314178
19,47.0,36.0,536.058601140976
20,49.0,29.0,524.2270367145538
21,48.0,39.0,548.0501153469086
22,47.0,47.0,594.1194500923157
23,48.0,35.0,549.1327245235443
24,47.0,33.0,538.3297817707062
25,50.0,53.0,621.1745784282684
26,46.0,37.0,535.8340041637421
27,42.0,52.0,595.9528074264526
28,50.0,36.0,554.3462450504303
29,49.0,31.0,543.174503326416
30,48.0,34.0,583.9920926094055
31,50.0,34.0,625.8420505523682
32,49.0,47.0,682.3984503746033
33,50.0,41.0,629.5848472118378
34,46.0,39.0,630.5851120948792
35,46.0,36.0,617.6115915775299
36,48.0,40.0,639.9760134220123
37,49.0,44.0,671.1161208152771
38,47.0,39.0,638.6281592845917
39,48.0,33.0,629.6143310070038
40,47.0,39.0,635.0134823322296
41,47.0,41.0,652.4280350208282
42,48.0,46.0,676.017040014267
43,47.0,47.0,671.6387841701508
44,48.0,33.0,622.4331212043762
45,45.0,28.0,578.2088210582733
46,48.0,30.0,603.30508685112
47,48.0,47.0,678.8157668113708
48,48.0,39.0,636.5308587551117
49,48.0,33.0,616.4976670742035
50,49.0,33.0,634.1206324100494
51,48.0,38.0,646.0837717056274
52,50.0,38.0,644.6912126541138
53,49.0,36.0,618.876472234726
54,47.0,32.0,547.2717061042786
55,46.0,40.0,570.7600882053375
56,48.0,29.0,510.56318974494934
57,48.0,35.0,528.9206941127777
58,49.0,36.0,542.8355338573456
59,49.0,42.0,574.8195555210114
60,47.0,43.0,592.1587119102478
61,48.0,39.0,548.77308344841
62,47.0,40.0,588.7770512104034
63,49.0,40.0,606.2711732387543
64,49.0,42.0,583.441294670105
65,48.0,34.0,568.4561486244202
66,50.0,44.0,630.7376370429993
67,47.0,44.0,629.6177318096161
68,50.0,36.0,537.3453576564789
69,49.0,31.0,542.3899781703949
70,50.0,33.0,575.6995165348053
71,49.0,31.0,530.1004772186279
72,49.0,27.0,523.6919732093811
73,49.0,53.0,651.8022270202637
74,50.0,32.0,554.1592288017273
75,47.0,36.0,592.2444226741791
76,47.0,54.0,669.4353578090668
77,49.0,28.0,526.4824028015137
78,48.0,32.0,527.4514818191528
79,48.0,38.0,575.5803151130676
80,46.0,39.0,563.8221337795258
81,49.0,40.0,562.4353091716766
82,48.0,31.0,532.5797383785248
83,47.0,22.0,488.47596287727356
84,48.0,39.0,548.6097419261932
85,46.0,34.0,565.7855415344238
86,47.0,34.0,551.7745985984802
87,46.0,46.0,573.9750094413757
88,45.0,45.0,562.3186275959015
89,50.0,28.0,543.6541330814362
90,48.0,30.0,552.5182154178619
91,50.0,39.0,608.1078050136566
92,48.0,35.0,581.4073901176453
93,48.0,36.0,561.4819037914276
94,49.0,40.0,558.4026489257812
95,48.0,43.0,607.3499627113342
96,49.0,36.0,600.8305516242981
97,44.0,35.0,579.4544937610626
98,46.0,34.0,601.184906244278
99,49.0,39.0,627.6338832378387
