,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,328.0,1562.0722846984863
1,45.0,363.0,1634.8043718338013
2,47.0,368.0,1679.4683318138123
3,49.0,347.0,1617.8474011421204
4,48.0,340.0,1610.6521735191345
5,46.0,303.0,1461.4628238677979
6,48.0,327.0,1415.7987163066864
7,49.0,348.0,1383.7972164154053
8,50.0,379.0,1435.6282002925873
9,47.0,294.0,1199.0579755306244
10,49.0,372.0,1434.886977672577
11,48.0,336.0,1336.414530992508
12,49.0,377.0,1475.5515885353088
13,49.0,327.0,1355.9952154159546
14,49.0,260.0,1113.8400781154633
15,47.0,373.0,1439.0343749523163
16,49.0,330.0,1333.9589531421661
17,50.0,375.0,1457.567414522171
18,49.0,328.0,1314.5637123584747
19,47.0,300.0,1243.1047811508179
20,49.0,378.0,1484.6283407211304
21,48.0,359.0,1541.3628149032593
22,47.0,388.0,1563.8092622756958
23,48.0,339.0,1384.2589945793152
24,47.0,394.0,1574.982472896576
25,50.0,371.0,1539.330111503601
26,46.0,350.0,1445.7117233276367
27,42.0,335.0,1341.4708106517792
28,50.0,290.0,1335.216519355774
29,49.0,370.0,1484.3961219787598
30,48.0,356.0,1410.963389158249
31,50.0,339.0,1376.677597284317
32,49.0,347.0,1385.0774910449982
33,50.0,380.0,1457.9886813163757
34,46.0,358.0,1381.770958185196
35,46.0,329.0,1346.3125925064087
36,48.0,329.0,1319.2968163490295
37,49.0,334.0,1298.4667990207672
38,47.0,320.0,1287.3262944221497
39,49.0,353.0,1384.3974258899689
40,47.0,318.0,1285.3839852809906
41,47.0,310.0,1282.5912868976593
42,49.0,365.0,1414.3068869113922
43,47.0,389.0,1443.5075869560242
44,48.0,391.0,1521.9713296890259
45,45.0,352.0,1430.1573688983917
46,48.0,337.0,1424.5322923660278
47,48.0,369.0,1465.9306857585907
48,47.0,368.0,1456.3116641044617
49,48.0,354.0,1392.1900913715363
50,49.0,372.0,1438.1603939533234
51,48.0,347.0,1422.2709271907806
52,50.0,337.0,1405.1679248809814
53,48.0,338.0,1323.268245458603
54,47.0,375.0,1464.3408513069153
55,46.0,372.0,1451.2301025390625
56,48.0,344.0,1379.351045846939
57,48.0,327.0,1339.1715903282166
58,49.0,339.0,1356.7656717300415
59,49.0,386.0,1479.9822096824646
60,48.0,342.0,1368.7221868038177
61,48.0,304.0,1240.2835953235626
62,47.0,320.0,1263.5477998256683
63,49.0,382.0,1454.4418079853058
64,49.0,396.0,1517.9940974712372
65,48.0,323.0,1288.9058756828308
66,50.0,357.0,1448.7354834079742
67,47.0,352.0,1418.0501306056976
68,50.0,372.0,1421.0825135707855
69,49.0,366.0,1480.2016594409943
70,50.0,334.0,1357.351802110672
71,49.0,365.0,1413.3500044345856
72,49.0,308.0,1251.2574880123138
73,49.0,393.0,1501.0642125606537
74,50.0,350.0,1396.9825127124786
75,47.0,321.0,1305.5201089382172
76,47.0,386.0,1516.105018377304
77,49.0,286.0,1330.4857470989227
78,48.0,373.0,1596.1535243988037
79,48.0,354.0,1494.9629781246185
80,46.0,342.0,1462.0579402446747
81,49.0,336.0,1401.5337307453156
82,47.0,308.0,1379.1499898433685
83,47.0,354.0,1493.7814860343933
84,48.0,356.0,1521.987867116928
85,46.0,330.0,1442.5870501995087
86,47.0,337.0,1458.2746531963348
87,44.0,353.0,1477.994190454483
88,45.0,323.0,1420.640897989273
89,50.0,328.0,1489.506329536438
90,48.0,265.0,1269.590336561203
91,50.0,347.0,1563.8405377864838
92,48.0,356.0,1541.2204253673553
93,48.0,371.0,1626.6603882312775
94,49.0,326.0,1461.747761964798
95,48.0,348.0,1538.448590517044
96,49.0,362.0,1498.0640151500702
97,44.0,340.0,1415.6000735759735
98,47.0,306.0,1450.871732711792
99,49.0,331.0,1528.8369410037994
