,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,39.0,655.5600492954254
1,45.0,53.0,691.481751203537
2,47.0,51.0,701.5704100131989
3,49.0,46.0,679.4153425693512
4,48.0,38.0,633.2607047557831
5,47.0,33.0,606.1515142917633
6,48.0,36.0,600.7725467681885
7,49.0,34.0,556.7650771141052
8,50.0,45.0,606.9581527709961
9,47.0,38.0,579.095018863678
10,49.0,49.0,642.8458888530731
11,48.0,36.0,615.9211280345917
12,49.0,35.0,628.3391289710999
13,49.0,54.0,708.6249141693115
14,49.0,30.0,556.1688964366913
15,47.0,47.0,606.894077539444
16,49.0,43.0,598.7322378158569
17,50.0,35.0,572.0840454101562
18,49.0,37.0,577.6400334835052
19,47.0,39.0,568.3181657791138
20,49.0,32.0,537.535736322403
21,48.0,44.0,590.1169545650482
22,47.0,49.0,617.9268035888672
23,48.0,37.0,581.1009211540222
24,47.0,39.0,579.3547236919403
25,50.0,57.0,651.8385026454926
26,46.0,42.0,593.8296310901642
27,42.0,54.0,627.2080430984497
28,50.0,39.0,608.7091853618622
29,49.0,33.0,584.7764005661011
30,48.0,38.0,602.5927164554596
31,50.0,36.0,583.687858581543
32,49.0,50.0,627.4470973014832
33,50.0,45.0,599.8257846832275
34,46.0,41.0,570.5009679794312
35,46.0,40.0,583.1457488536835
36,48.0,44.0,610.8655123710632
37,49.0,45.0,630.2536897659302
38,47.0,42.0,577.0838375091553
39,49.0,38.0,611.3733587265015
40,47.0,40.0,589.2116632461548
41,47.0,40.0,594.5749242305756
42,48.0,49.0,634.6526279449463
43,47.0,49.0,617.1096243858337
44,48.0,37.0,627.6830444335938
45,45.0,33.0,555.937614440918
46,48.0,33.0,572.0027341842651
47,48.0,50.0,640.4289789199829
48,48.0,44.0,608.9114937782288
49,48.0,38.0,584.5628294944763
50,49.0,38.0,617.000422000885
51,48.0,39.0,614.4551093578339
52,50.0,44.0,620.2803926467896
53,49.0,39.0,593.1002359390259
54,47.0,37.0,577.9957115650177
55,46.0,43.0,613.0281889438629
56,48.0,32.0,554.393060207367
57,48.0,40.0,592.812586069107
58,49.0,38.0,592.1261677742004
59,49.0,43.0,614.4367554187775
60,47.0,44.0,616.7182326316833
61,48.0,40.0,585.9044783115387
62,47.0,44.0,616.1840164661407
63,49.0,45.0,618.0224652290344
64,49.0,49.0,649.526641368866
65,49.0,37.0,583.1951584815979
66,50.0,48.0,637.237123966217
67,47.0,45.0,629.1609828472137
68,50.0,36.0,587.5656485557556
69,49.0,38.0,607.7143630981445
70,50.0,35.0,568.6799237728119
71,49.0,34.0,555.4834971427917
72,49.0,31.0,560.9478816986084
73,49.0,54.0,679.8130254745483
74,50.0,36.0,597.5407583713531
75,47.0,38.0,601.6601049900055
76,47.0,60.0,705.0281248092651
77,49.0,32.0,557.4847130775452
78,48.0,34.0,535.4554653167725
79,49.0,42.0,610.9095692634583
80,46.0,41.0,623.670435667038
81,49.0,43.0,619.4354381561279
82,48.0,35.0,573.1971831321716
83,47.0,25.0,528.9697687625885
84,48.0,44.0,613.295357465744
85,46.0,37.0,551.51189661026
86,47.0,36.0,565.4844887256622
87,46.0,49.0,606.4880075454712
88,46.0,47.0,598.8670046329498
89,50.0,31.0,569.3479611873627
90,48.0,33.0,541.5886082649231
91,50.0,41.0,632.6219074726105
92,48.0,38.0,596.6759643554688
93,48.0,40.0,603.0752675533295
94,49.0,42.0,596.2786519527435
95,48.0,44.0,597.0528659820557
96,49.0,39.0,587.7942917346954
97,44.0,36.0,567.7802274227142
98,47.0,36.0,576.1522507667542
99,49.0,43.0,616.695634841919
