,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,684.0289144515991
1,45.0,5.0,668.4576609134674
2,47.0,5.0,682.4954404830933
3,49.0,2.0,686.092612028122
4,48.0,3.0,683.2779011726379
5,47.0,4.0,679.3881719112396
6,48.0,4.0,681.7707550525665
7,49.0,8.0,702.5468254089355
8,50.0,4.0,630.2770509719849
9,47.0,3.0,620.6871943473816
10,49.0,5.0,610.6174881458282
11,48.0,1.0,597.6823844909668
12,49.0,3.0,617.2182650566101
13,49.0,6.0,617.5835859775543
14,49.0,0.0,600.7241361141205
15,47.0,4.0,605.1906056404114
16,49.0,6.0,630.6865940093994
17,50.0,0.0,616.7885959148407
18,49.0,4.0,615.281506061554
19,47.0,2.0,610.2345807552338
20,49.0,1.0,608.9541482925415
21,48.0,3.0,604.2512605190277
22,47.0,3.0,612.2839195728302
23,48.0,4.0,645.6704747676849
24,47.0,5.0,633.1431484222412
25,50.0,4.0,623.4479739665985
26,46.0,8.0,586.4627239704132
27,43.0,10.0,558.9006681442261
28,50.0,4.0,561.4109871387482
29,49.0,5.0,572.0214157104492
30,48.0,4.0,580.7494204044342
31,50.0,3.0,588.4286575317383
32,49.0,2.0,610.5019035339355
33,50.0,2.0,602.2261321544647
34,46.0,2.0,600.7562372684479
35,46.0,7.0,613.2603724002838
36,48.0,6.0,625.3912575244904
37,49.0,5.0,612.2918717861176
38,47.0,4.0,619.7990868091583
39,49.0,3.0,618.8188762664795
40,48.0,6.0,617.0356910228729
41,46.0,6.0,617.6187784671783
42,49.0,1.0,598.6283850669861
43,47.0,11.0,575.095954656601
44,49.0,4.0,581.8179318904877
45,45.0,4.0,558.0905814170837
46,48.0,3.0,691.7670493125916
47,48.0,8.0,715.0034737586975
48,48.0,4.0,691.1665754318237
49,48.0,5.0,693.8247034549713
50,49.0,4.0,698.0180470943451
51,48.0,6.0,651.7714257240295
52,50.0,8.0,702.7781064510345
53,49.0,3.0,605.1445109844208
54,47.0,2.0,627.4566214084625
55,46.0,4.0,595.1752774715424
56,48.0,5.0,599.2780654430389
57,48.0,4.0,621.1056022644043
58,49.0,4.0,635.220128774643
59,49.0,5.0,624.783860206604
60,47.0,1.0,617.2258205413818
61,48.0,3.0,618.7945511341095
62,47.0,8.0,629.3486938476562
63,49.0,4.0,643.1638753414154
64,49.0,5.0,661.339935541153
65,49.0,5.0,655.3092868328094
66,50.0,5.0,639.037207365036
67,47.0,8.0,652.1967208385468
68,50.0,1.0,652.7936005592346
69,49.0,1.0,610.9231731891632
70,50.0,1.0,649.7957260608673
71,49.0,6.0,642.7566792964935
72,49.0,4.0,650.9370617866516
73,49.0,9.0,656.3030066490173
74,50.0,2.0,653.4030983448029
75,47.0,6.0,633.7758955955505
76,47.0,7.0,654.1378915309906
77,49.0,3.0,627.9364395141602
78,48.0,3.0,660.3646290302277
79,49.0,2.0,623.1478266716003
80,46.0,6.0,633.068078994751
81,49.0,5.0,613.755693435669
82,48.0,4.0,620.1411702632904
83,47.0,1.0,638.6778762340546
84,48.0,9.0,649.593177318573
85,46.0,5.0,625.2702150344849
86,47.0,3.0,622.0696816444397
87,46.0,2.0,631.7484469413757
88,46.0,9.0,629.9342906475067
89,50.0,4.0,652.6032383441925
90,48.0,5.0,619.3006763458252
91,50.0,4.0,657.618156671524
92,48.0,3.0,629.263881444931
93,48.0,2.0,629.0221412181854
94,49.0,1.0,626.4913103580475
95,48.0,6.0,658.6093447208405
96,49.0,8.0,650.2549142837524
97,44.0,3.0,622.9962575435638
98,47.0,4.0,628.1907112598419
99,49.0,6.0,624.9196090698242
