,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,134.62687754631042,134.62687755841762,145.586721907
1,49.0,0.0,133.43093824386597,133.4309391444549,146.45573917200002
2,45.0,0.0,132.92443704605103,132.9244386376813,145.58435035000002
3,47.0,0.0,130.03926277160645,130.03926349803805,142.50070198300006
4,47.0,0.0,130.77659487724304,130.77659588027745,143.09668435499998
5,48.0,0.0,133.6549916267395,133.65499289985746,146.11006706599994
6,49.0,0.0,136.6551320552826,136.65512975491583,148.64117661000012
7,49.0,0.0,137.01291275024414,137.01291430275887,148.63906364700006
8,49.0,0.0,133.30882024765015,133.3088223040104,145.7812127850002
9,49.0,0.0,136.24287939071655,136.24287825729698,149.71355917000005
10,48.0,0.0,133.77119159698486,133.7711883354932,146.97193509099998
11,50.0,0.0,139.00085759162903,139.00085842981935,151.2900169730001
12,48.0,0.0,132.51789498329163,132.51789574697614,144.913273441
13,48.0,0.0,133.4715564250946,133.47155770659447,145.92640497800016
14,49.0,0.0,133.9562976360321,133.95629858691245,146.588707031
15,48.0,0.0,133.91562414169312,133.9156154692173,146.2610996819999
16,48.0,0.0,134.10481429100037,134.10481350962073,146.65369270300016
17,49.0,0.0,132.51467657089233,132.51468383986503,144.75294018600016
18,48.0,0.0,131.95070624351501,131.95070773083717,143.16819801600013
19,48.0,0.0,134.75079345703125,134.7507947748527,145.9219229319997
20,49.0,0.0,135.26062440872192,135.26062269881368,146.7558820989998
21,48.0,0.0,134.80793523788452,134.80793626513332,145.6734710589999
22,49.0,0.0,137.89432954788208,137.89432950876653,148.95597700899998
23,49.0,0.0,136.62261939048767,136.62261916231364,148.26829981499986
24,50.0,0.0,136.78700041770935,136.78699901141226,149.15552925599968
25,49.0,0.0,134.418142080307,134.41814123746008,145.77919240600022
26,48.0,0.0,135.78628301620483,135.78628370445222,148.4926063109997
27,50.0,0.0,135.52116703987122,135.5211683921516,147.94009964800034
28,47.0,0.0,134.72616958618164,134.72617105208337,145.86420938999981
