,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,123.62259674072266,123.62259680125862,133.57935520299998
1,49.0,0.0,119.38062572479248,119.38062546215951,130.55821815
2,45.0,0.0,114.83613991737366,114.83614117559046,125.38551127099998
3,47.0,0.0,117.67124152183533,117.67124383244663,127.87316953400006
4,46.0,0.0,116.1185097694397,116.11851041764021,127.543634527
5,48.0,0.0,118.77815318107605,118.77815373893827,129.68409249699994
6,49.0,0.0,118.61892557144165,118.61892735026777,130.13858817999994
7,49.0,0.0,118.18766665458679,118.18766777217388,130.3543521890001
8,48.0,0.0,119.82243537902832,119.82243717834353,128.74809512699994
9,49.0,0.0,119.89570569992065,119.89570548012853,131.63126499199984
10,47.0,0.0,115.54152154922485,115.54152116551995,127.67316685100013
11,50.0,0.0,120.92848181724548,120.92848362121731,132.85881207700004
12,48.0,0.0,117.01544237136841,117.01544197648764,126.3377169649998
13,48.0,0.0,120.27631664276123,120.27631803881377,131.38837827199995
14,48.0,0.0,116.7042498588562,116.70424911286682,128.78480339600014
15,48.0,0.0,116.47579836845398,116.47579513024539,128.3098043949999
16,48.0,0.0,114.79670977592468,114.796710787341,126.80168197100011
17,47.0,0.0,113.31308269500732,113.31308256555349,125.1088697199998
18,48.0,0.0,120.07127237319946,120.07127301115543,130.31436950099987
19,48.0,0.0,118.40607213973999,118.4060737034306,128.8641533150003
20,48.0,0.0,116.99840259552002,116.9984049256891,128.50889846600012
21,48.0,0.0,117.53555035591125,117.53555127419531,128.74208908900027
22,49.0,0.0,119.0363392829895,119.03634048067033,129.66453056499995
23,49.0,0.0,118.52136945724487,118.52137036807835,127.99434113899997
24,49.0,0.0,118.94258141517639,118.94258300121874,130.50316516500015
25,49.0,0.0,124.37579536437988,124.37579727824777,133.83746817100018
26,48.0,0.0,117.68136239051819,117.68136346898973,127.14339020200032
27,48.0,0.0,116.9224488735199,116.92244969122112,128.21821274700005
28,46.0,0.0,114.9802315235138,114.98022921569645,126.39713007900036
29,50.0,0.0,118.42070174217224,118.42070305533707,129.86931516200002
30,49.0,0.0,118.8808274269104,118.88082790654153,129.69915371499974
31,48.0,0.0,115.20826506614685,115.2082669986412,127.15204959600032
32,46.0,0.0,110.86981201171875,110.86981123220176,122.2281228640004
33,48.0,0.0,117.13255739212036,117.1325595388189,128.59211709400006
34,47.0,0.0,112.48027682304382,112.48027899861336,125.00989983800082
35,47.0,0.0,114.76519393920898,114.7651950540021,127.51602527199975
36,49.0,0.0,118.58141469955444,118.58141512982547,130.11425719599993
37,48.0,0.0,114.95273804664612,114.95273969974369,125.54568410499996
38,50.0,0.0,120.1696424484253,120.16964393574744,132.38453393300006
39,47.0,0.0,115.88475728034973,115.88475794624537,126.0609248109995
40,49.0,0.0,117.8935158252716,117.8935177102685,129.0789140829993
41,50.0,0.0,116.83951950073242,116.83952156081796,128.05622252400008
42,50.0,0.0,119.10428881645203,119.10428884252906,131.00042788899918
43,49.0,0.0,119.6551628112793,119.65516440570354,131.10289620000003
44,47.0,0.0,114.56880593299866,114.56880360841751,127.1466286119994
45,48.0,0.0,116.88769030570984,116.88769145030528,128.58727431700027
46,50.0,0.0,117.81986260414124,117.81986368075013,130.52092034100042
47,49.0,0.0,120.14657402038574,120.14657420944422,131.44580153399966
48,49.0,0.0,118.21664810180664,118.21664484031498,128.41643148100047
49,48.0,0.0,117.07948660850525,117.07948865462095,129.1751334419996
50,48.0,0.0,117.33810520172119,117.33810646925122,129.318469242
51,46.0,0.0,112.96699213981628,112.9669922273606,123.81059626600018
52,47.0,0.0,114.76489448547363,114.7648955071345,123.34953424200012
53,50.0,0.0,119.42416048049927,119.42415227741003,129.32799407899984
54,47.0,0.0,114.77988052368164,114.7798807611689,125.09774573300001
55,48.0,0.0,115.17019653320312,115.17019777838141,126.56885930699991
56,49.0,0.0,117.53992748260498,117.5399286095053,126.50951167499989
57,43.0,0.0,109.12365221977234,109.12365328893065,119.70173924699975
58,49.0,0.0,120.37378978729248,120.37379089090973,131.37549799499993
59,48.0,0.0,116.36506915092468,116.36506918817759,127.3934118670004
60,49.0,0.0,117.71169018745422,117.71169171575457,129.17331567200017
61,49.0,0.0,116.47633099555969,116.4763278029859,127.96269155800019
62,47.0,0.0,115.274667263031,115.27466721553355,126.78976214299928
63,45.0,0.0,113.54536390304565,113.5453661615029,122.80841949599926
64,49.0,0.0,117.9834656715393,117.9834668468684,128.08741195899893
65,47.0,0.0,114.53670978546143,114.53671177104115,124.9769532499995
66,47.0,0.0,114.20023441314697,114.20023548789322,124.95662395100044
67,47.0,0.0,114.41065311431885,114.41065421607345,126.38834929599943
68,48.0,0.0,117.51777744293213,117.51777855306864,128.27825447000032
69,49.0,0.0,118.91330885887146,118.91331031359732,129.60683852699913
70,48.0,0.0,117.39798092842102,117.3979853829369,126.95850867599984
71,50.0,0.0,120.09960412979126,120.09960418660194,131.23973802400178
72,47.0,0.0,114.53825569152832,114.53825821820647,125.87958480900124
73,50.0,0.0,119.79905891418457,119.79906065762043,131.0779361519999
74,49.0,0.0,118.45063948631287,118.45064071472734,129.42541597300078
75,48.0,0.0,118.08165860176086,118.08165961224586,128.28520049399958
76,47.0,0.0,117.44865536689758,117.44865558296442,128.19722722500046
77,49.0,0.0,118.45351767539978,118.45351787470281,130.38520421000067
78,50.0,0.0,119.42264580726624,119.42264734953642,131.49974976900012
79,48.0,0.0,116.96552062034607,116.96552224271,128.4715046250003
80,49.0,0.0,118.80888605117798,118.80888657085598,131.15490847
81,49.0,0.0,123.58693838119507,123.58694002218544,135.77451828799894
82,49.0,0.0,119.5193293094635,119.5193307036534,131.62690065700008
83,47.0,0.0,114.53915071487427,114.53915248066187,125.59864902499976
84,49.0,0.0,122.22285056114197,122.22285110596567,133.67916119999973
85,48.0,0.0,118.0046501159668,118.00465045776218,129.61721778399988
86,47.0,0.0,116.46524405479431,116.46524523478001,128.51090276899959
87,48.0,0.0,117.64289927482605,117.6428986005485,129.00965476400052
88,48.0,0.0,116.37788033485413,116.37788165453821,127.86894072399991
89,48.0,0.0,116.16903471946716,116.16903526242822,127.66343344500092
90,48.0,0.0,120.75239992141724,120.75240078568459,129.42068238400134
91,49.0,0.0,118.30615472793579,118.30615474004298,129.4306224439988
92,49.0,0.0,119.50443744659424,119.50443761982024,131.20182220100105
93,49.0,0.0,117.15382385253906,117.15382430050522,128.54423056000087
94,46.0,0.0,113.57164645195007,113.57164760492742,124.53537603400036
95,48.0,0.0,117.25502610206604,117.25503086298704,127.37884248200135
96,50.0,0.0,120.64297032356262,120.64297153241932,130.3642247330008
97,49.0,0.0,119.78503108024597,119.78503310121596,130.23590445099944
98,49.0,0.0,121.31835412979126,121.31835558917373,132.20380909900086
99,48.0,0.0,117.21842980384827,117.21843101456761,127.86743424300039
