,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,32.40621256828308,32.4062121110037,35.466619961999996
1,7.0,0.0,35.506917238235474,35.506914952769876,41.403367802
2,8.0,0.0,34.739840507507324,34.73984052892774,40.88462347199999
3,9.0,0.0,35.09960651397705,35.09960655681789,41.35087063899999
4,7.0,0.0,33.437461614608765,33.437461570836604,39.14172464800001
5,6.0,0.0,31.715939044952393,31.715941856615245,37.481826447
6,7.0,0.0,35.263511180877686,35.26351033523679,41.505905538000036
7,6.0,0.0,31.78618812561035,31.786190517246723,36.80064695599998
8,5.0,0.0,31.557806968688965,31.557806544937193,36.83021409400004
9,6.0,0.0,35.00650906562805,35.0065090470016,40.115789457000005
10,9.0,0.0,37.33873391151428,37.33873363118619,43.28333791
11,8.0,0.0,35.704739570617676,35.70473945327103,40.70639582900003
12,6.0,0.0,34.207396030426025,34.20739601459354,38.56410935700001
13,7.0,0.0,33.65202212333679,33.65202174987644,38.083262753999975
14,9.0,0.0,38.407764196395874,38.40776386484504,43.16546807899999
15,6.0,0.0,31.32627296447754,31.326276944950223,37.313229564999915
16,7.0,0.0,31.62746834754944,31.627468161284924,36.32061699600001
17,7.0,0.0,33.15933680534363,33.15933697298169,38.85886681499994
18,6.0,0.0,34.77735376358032,34.77735359035432,39.882965891000026
19,7.0,0.0,33.71957874298096,33.71958200726658,38.62838568900008
20,8.0,0.0,34.57002019882202,34.57001914642751,38.923490602000015
21,5.0,0.0,30.778212308883667,30.77821314893663,35.841620702
22,7.0,0.0,34.79601764678955,34.796021750196815,40.15472512600002
23,7.0,0.0,32.77152729034424,32.771526855416596,37.690257950000046
24,6.0,0.0,32.702061891555786,32.702061167918146,36.468714726000144
25,9.0,0.0,37.73678994178772,37.73679023515433,42.11285176299998
26,7.0,0.0,32.33246302604675,32.33246154990047,37.03563654699997
27,8.0,0.0,35.07792592048645,35.07792590651661,38.767631976000075
28,7.0,0.0,37.52676320075989,37.52676360588521,42.39962903500009
29,6.0,0.0,33.726815938949585,33.72681629937142,37.40682471700006
30,9.0,0.0,35.46658778190613,35.466588439419866,39.52513597400002
31,5.0,0.0,30.133501768112183,30.133502294309437,34.152239822999945
32,7.0,0.0,33.28880333900452,33.28880291618407,37.649101728000005
33,8.0,0.0,35.169071435928345,35.16908416245133,39.614058269
34,9.0,0.0,36.14644002914429,36.14643925614655,40.89353806500003
35,7.0,0.0,35.5817928314209,35.58179266564548,40.216886952000095
36,7.0,0.0,34.551379442214966,34.55137971416116,40.3885980770001
37,7.0,0.0,32.40579390525818,32.4057889720425,37.83559407300004
38,7.0,0.0,35.346829652786255,35.346826907247305,40.0100472690001
39,7.0,0.0,35.735766887664795,35.73576756659895,41.191471458000024
40,9.0,0.0,38.28447103500366,38.28447123430669,42.859166550000054
41,6.0,0.0,33.32370328903198,33.32370334211737,37.727168465999966
42,6.0,0.0,33.81869173049927,33.81869400199503,38.76628298300011
43,5.0,0.0,31.1755633354187,31.1755637107417,35.01852840499987
44,4.0,0.0,28.45953941345215,28.45953970681876,32.95936701200003
45,7.0,0.0,33.32915806770325,33.32915869913995,39.499244782999995
46,9.0,0.0,37.092907190322876,37.09290734305978,42.9480821950001
47,7.0,0.0,35.24665331840515,35.24665367323905,40.10196743100005
48,6.0,0.0,31.493765830993652,31.49376606103033,35.395640909999884
49,6.0,0.0,31.34955668449402,31.349557783454657,35.728263981000055
50,7.0,0.0,34.361374855041504,34.36136977933347,38.50345900900038
51,7.0,0.0,33.633544921875,33.63354515377432,37.85460808200014
52,7.0,0.0,32.54643654823303,32.54643565788865,37.26041015999999
53,6.0,0.0,33.09703302383423,33.097033182159066,38.470083213999715
54,6.0,0.0,34.48426866531372,34.48426859173924,38.92930891600008
55,7.0,0.0,35.33586645126343,35.33586661424488,40.89061826699981
56,8.0,0.0,32.97049164772034,32.97049222327769,38.26195147999988
57,6.0,0.0,32.44410252571106,32.444102625362575,35.81438946900016
58,6.0,0.0,33.51009511947632,33.510094531811774,37.58755292099977
59,6.0,0.0,32.06430459022522,32.06430491898209,36.00627767099968
60,7.0,0.0,33.74511909484863,33.74511853698641,38.88727612799994
61,7.0,0.0,35.676146507263184,35.6761463964358,40.25313322400007
62,7.0,0.0,34.70910692214966,34.70910704322159,38.832748905000244
63,7.0,0.0,33.46738910675049,33.46738868765533,38.27640302000009
64,5.0,0.0,31.116978406906128,31.116981234401464,35.79285002300003
65,8.0,0.0,36.3392915725708,36.339290978387,41.969411579999814
66,7.0,0.0,33.378212690353394,33.378212538547814,38.12500931300019
67,5.0,0.0,30.20345425605774,30.203457798808813,35.292698338000264
68,7.0,0.0,33.418044328689575,33.4180449154228,37.99725577800018
69,4.0,0.0,28.351670742034912,28.351671737618744,32.71849049899993
70,9.0,0.0,36.859856367111206,36.859859430231154,42.29711350799971
71,6.0,0.0,31.823930978775024,31.82393069844693,35.91484966799999
72,5.0,0.0,31.774183750152588,31.774184288457036,35.765318293999826
73,6.0,0.0,34.70343375205994,34.70343661587685,39.37777329999972
74,8.0,0.0,34.730798959732056,34.73079870082438,39.76830981199964
75,8.0,0.0,35.300241470336914,35.30024148430675,39.776106042000265
76,7.0,0.0,34.48837637901306,34.48837997857481,38.49245698300001
77,8.0,0.0,37.63908386230469,37.63908204808831,42.498056302999885
78,8.0,0.0,38.49223208427429,38.492233152501285,42.921304643999974
79,8.0,0.0,36.1745879650116,36.17458789050579,40.13056875600023
80,8.0,0.0,36.83581829071045,36.83581955358386,42.15790791800009
81,8.0,0.0,37.144564151763916,37.14456454850733,41.64891493799996
82,10.0,0.0,40.91507053375244,40.91507129371166,47.115521303999685
83,7.0,0.0,35.24813985824585,35.24813996814191,39.6678584780002
84,5.0,0.0,32.51103186607361,32.511034255847335,38.47892619000004
85,7.0,0.0,34.34964036941528,34.349642127752304,38.925486943000124
86,11.0,0.0,40.211655139923096,40.21165337879211,45.96691534999991
87,5.0,0.0,31.980363607406616,31.980365617200732,37.780756156999814
88,5.0,0.0,33.89965891838074,33.89966065529734,39.619293477000156
89,8.0,0.0,36.31643557548523,36.316434872336686,41.53882790100033
90,8.0,0.0,37.208250284194946,37.20825277082622,41.998515609999686
91,7.0,0.0,33.74283981323242,33.742833849042654,38.439985849000095
92,7.0,0.0,35.34916687011719,35.34916824288666,39.79578308100008
93,8.0,0.0,34.364091873168945,34.36409196257591,37.88979147499958
94,7.0,0.0,33.883869886398315,33.88386965170503,38.40301277299977
95,8.0,0.0,36.44957518577576,36.44957625400275,41.1936386110001
96,7.0,0.0,35.26826882362366,35.26827112957835,40.59078094200004
97,8.0,0.0,34.98048210144043,34.98048444464803,40.186633329999495
98,5.0,0.0,30.458089351654053,30.458089559338987,34.39020973300012
99,10.0,0.0,37.797605991363525,37.79760666191578,43.71291939300045
