,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,4.0,0.0,41.324957847595215,41.324957634322345,44.014336251
1,5.0,0.0,43.36374831199646,43.363749229349196,48.466884908
2,5.0,0.0,43.40735721588135,43.407357764430344,48.17774402100001
3,5.0,0.0,43.96493744850159,43.96493750344962,48.796609921
4,5.0,0.0,44.55789232254028,44.557892847806215,48.656756555000015
5,4.0,0.0,41.57429838180542,41.57429997064173,47.498737215000006
6,5.0,0.0,44.14604377746582,44.146046129986644,49.72012791499998
7,4.0,0.0,40.595463037490845,40.59546916373074,45.34367404300002
8,4.0,0.0,41.36767077445984,41.36767383478582,45.99145051400001
9,5.0,0.0,43.86946892738342,43.869472737424076,48.65790240800004
10,4.0,0.0,41.49136567115784,41.491369037888944,46.39755929800003
11,5.0,0.0,43.84403395652771,43.84403422661126,48.46851306099995
12,4.0,0.0,41.87095046043396,41.870954252779484,46.80819215099996
13,5.0,0.0,43.867366552352905,43.8673702115193,48.406120782000016
14,5.0,0.0,44.575605154037476,44.57560860272497,49.338599434
15,3.0,0.0,39.104957818984985,39.10496190469712,44.59926281000003
16,4.0,0.0,41.08550238609314,41.08550272230059,45.635920274
17,6.0,0.0,45.862412452697754,45.8624118315056,51.091758991999995
18,5.0,0.0,42.451035261154175,42.45103655196726,47.041131092
19,3.0,0.0,40.00591540336609,40.00591848511249,44.2672240899999
20,4.0,0.0,41.05037450790405,41.05037333443761,45.26248661699992
21,7.0,0.0,47.43636751174927,47.436368618160486,52.50316695799984
22,4.0,0.0,41.89072251319885,41.89072330575436,47.24629417099982
23,4.0,0.0,41.240065574645996,41.2400670228526,46.44664698099996
24,5.0,0.0,43.04566311836243,43.04566514398903,48.09632456400004
25,4.0,0.0,41.40856671333313,41.40856892708689,46.4605240169999
26,4.0,0.0,39.795278787612915,39.795281953178346,44.44007600500004
27,4.0,0.0,40.314693450927734,40.314695252105594,45.07933584499983
28,4.0,0.0,41.85747313499451,41.85747459437698,46.19433208700002
29,3.0,0.0,38.249056816101074,38.249057007953525,43.21070529999997
