,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,129.25915718078613,129.25915887393057,140.769216059
1,49.0,0.0,126.19921326637268,126.19921353273094,138.28060281499998
2,45.0,0.0,123.8924925327301,123.89249211363494,135.94980443499998
3,47.0,0.0,123.73261523246765,123.73261483758688,135.51007762800003
4,47.0,0.0,123.19069766998291,123.19069801270962,136.41246930800003
5,48.0,0.0,125.45858478546143,125.45858522038907,137.97317490199998
6,49.0,0.0,128.0817894935608,128.08178948704153,141.382728241
7,49.0,0.0,129.16535425186157,129.16535445582122,141.44287036900005
8,49.0,0.0,129.2963161468506,129.29631245695055,141.39127517899988
9,49.0,0.0,130.2930552959442,130.29305561166257,142.42581782499997
10,48.0,0.0,130.0239942073822,130.0239945864305,142.02830238799993
11,50.0,0.0,129.48548102378845,129.48548035416752,141.75069949599992
12,48.0,0.0,126.1938989162445,126.19389885105193,137.21799444700014
13,48.0,0.0,129.5758078098297,129.57580811623484,141.229218209
14,49.0,0.0,126.04294872283936,126.04294906649739,137.54453481600012
15,48.0,0.0,126.50539064407349,126.5053908508271,137.02961342399976
16,48.0,0.0,127.76959156990051,127.76959245838225,139.37371275299984
17,49.0,0.0,126.80003714561462,126.80003831442446,137.9725324609999
18,48.0,0.0,128.75376415252686,128.75376236531883,139.46260817999973
19,48.0,0.0,125.85767650604248,125.85767923295498,134.73552164300008
20,49.0,0.0,128.8007161617279,128.80071876570582,141.4727263169998
21,48.0,0.0,127.5600368976593,127.56003355141729,139.4852891820001
22,49.0,0.0,129.56430435180664,129.56430677697062,139.755502685
23,49.0,0.0,128.14434003829956,128.1443398790434,139.19746206200034
24,50.0,0.0,131.57280445098877,131.57280637789518,142.21409395399996
25,49.0,0.0,130.7519726753235,130.75197484064847,142.20921868100004
26,48.0,0.0,126.0198278427124,126.01982777379453,137.38289280299978
27,50.0,0.0,128.84285879135132,128.84286000952125,139.90489011599993
28,47.0,0.0,125.96725296974182,125.96725590340793,136.23603979499967
29,50.0,0.0,125.39063000679016,125.39062977395952,137.21457861
30,50.0,0.0,124.3173451423645,124.317347580567,135.38935145100004
31,48.0,0.0,122.6832001209259,122.68320055026561,134.72245689400006
32,47.0,0.0,119.83737277984619,119.8373740511015,130.60582876199987
33,49.0,0.0,124.34550333023071,124.34550214093179,136.335517816
34,47.0,0.0,118.99836015701294,118.99836207553744,128.13674195600015
35,46.0,0.0,121.39152097702026,121.39152359869331,132.81794935400012
36,49.0,0.0,122.5294861793518,122.5294891782105,134.87060215100064
37,48.0,0.0,123.6441855430603,123.64418797940016,135.2480900820001
38,50.0,0.0,127.21898031234741,127.21898288838565,139.76508561100036
39,47.0,0.0,118.78800868988037,118.78801094461232,130.45975095300037
40,49.0,0.0,125.5231671333313,125.52316686417907,137.02404386799935
41,50.0,0.0,126.38774514198303,126.38774687238038,137.59978772499926
42,50.0,0.0,137.80664610862732,137.80664780270308,149.26449885500006
43,49.0,0.0,133.08330702781677,133.08330905996263,144.70788785200057
44,48.0,0.0,129.12015438079834,129.1201570443809,140.3286443019997
45,48.0,0.0,129.4647557735443,129.4647579146549,139.6053879659994
46,49.0,0.0,126.99791121482849,126.99791278503835,137.3721395849998
47,49.0,0.0,125.25096011161804,125.25096088461578,134.18092986399915
48,49.0,0.0,125.79613208770752,125.7961344383657,136.87973468699965
49,48.0,0.0,128.53741002082825,128.53741861414164,140.22891670100034
