,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,26.70923399925232,26.70923569984734,32.828793179
1,7.0,0.0,28.352173328399658,28.35217043850571,35.30910919499999
2,8.0,0.0,29.28162908554077,29.281629749573767,35.841869684
3,9.0,0.0,33.89356517791748,33.89356532599777,40.24599155099999
4,7.0,0.0,29.43692636489868,29.436926676891744,36.392215588
5,6.0,0.0,28.513246536254883,28.51324686035514,33.72152233100002
6,7.0,0.0,29.4611394405365,29.461144218221307,36.50032753000002
7,6.0,0.0,27.721320629119873,27.721320861950517,34.008799977000024
8,5.0,0.0,27.446487426757812,27.446486706845462,33.24855787500002
9,6.0,0.0,29.38944697380066,29.389448047615588,34.439817878999975
10,9.0,0.0,33.322959184646606,33.32296079676598,38.98862416600002
11,8.0,0.0,33.45662212371826,33.456620804965496,38.80782830999999
12,6.0,0.0,30.5517475605011,30.551748572848737,35.624972643000035
13,7.0,0.0,31.15917205810547,31.15917280782014,36.903016336000064
14,9.0,0.0,32.21094989776611,32.21094994060695,38.32674427100005
15,6.0,0.0,29.81177067756653,29.81176922377199,35.95284318200004
16,7.0,0.0,29.794458150863647,29.794463626109064,34.49091328700001
17,7.0,0.0,30.972388982772827,30.972391062416136,35.66543015499997
18,6.0,0.0,29.491512298583984,29.491513051092625,33.73622298800001
19,7.0,0.0,30.968437671661377,30.968438104726374,35.74358443799997
20,8.0,0.0,30.721712589263916,30.7217127494514,35.067607649000024
21,5.0,0.0,30.387227535247803,30.387227470986545,35.21438905600007
22,7.0,0.0,33.555739402770996,33.555739044211805,40.39408035099996
23,7.0,0.0,32.69915199279785,32.699151476845145,39.79666694700006
24,6.0,0.0,30.0816330909729,30.08163604233414,36.833512918999986
25,9.0,0.0,34.57328176498413,34.57327866181731,41.32139831699999
26,7.0,0.0,31.36269474029541,31.36269511654973,37.126032012999985
27,8.0,0.0,33.33012890815735,33.330128317698836,37.70960803899993
28,7.0,0.0,33.27773880958557,33.277738155797124,38.203627891
29,6.0,0.0,32.13395071029663,32.13395036011934,37.1089452770002
30,9.0,0.0,35.97963571548462,35.97963451873511,41.29646883400005
31,5.0,0.0,29.348370790481567,29.348371592350304,34.196773816999894
32,7.0,0.0,28.98748254776001,28.987482836470008,34.178526248000026
33,8.0,0.0,34.00985789299011,34.00986007228494,39.872277023999914
34,9.0,0.0,31.63618302345276,31.636183246038854,36.15823785800012
35,7.0,0.0,32.485268354415894,32.48526848573238,37.621418761000086
36,7.0,0.0,32.44335722923279,32.44335501641035,35.72041496199995
37,7.0,0.0,29.04114007949829,29.041141198016703,33.966477865000115
38,7.0,0.0,29.07692527770996,29.076926645822823,33.80871723599989
39,7.0,0.0,33.90135312080383,33.901353711262345,38.57559649400014
40,9.0,0.0,34.748202323913574,34.74820798821747,39.46637354399991
41,6.0,0.0,29.187849521636963,29.187851785682142,33.448931485
42,6.0,0.0,29.409663677215576,29.40966385602951,35.38249613599987
43,5.0,0.0,29.66397476196289,29.663974945433438,34.326647473000094
44,4.0,0.0,25.26591157913208,25.265913488343358,28.810895830999925
45,7.0,0.0,28.96877932548523,28.968781949020922,33.14565616300001
46,9.0,0.0,32.52974057197571,32.52974137850106,37.79667497300011
47,7.0,0.0,31.63345980644226,31.633462538942695,36.413693146000014
48,6.0,0.0,28.997018098831177,28.997021014802158,34.004666816000054
49,6.0,0.0,27.286234855651855,27.28623797185719,32.38005702999999
50,7.0,0.0,29.303794145584106,29.30379726085812,33.72184073299991
51,7.0,0.0,28.989266395568848,28.98926941026002,33.89924512999983
