,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,155.46755409240723,155.46755394432694,166.622302561
1,49.0,0.0,151.934396982193,151.93439692817628,165.944967572
2,46.0,0.0,149.76121497154236,149.7612125268206,163.608721585
3,47.0,0.0,152.43360209465027,152.4335988117382,166.17908526999997
4,46.0,0.0,148.47859811782837,148.47859817370772,161.77388111200003
5,48.0,0.0,140.31181621551514,140.31181645020843,153.1898906890001
6,49.0,0.0,146.17962288856506,146.17962288390845,161.1514809659999
7,49.0,0.0,148.46103525161743,148.46103491261601,163.53056911900012
8,49.0,0.0,142.20184135437012,142.20184170547873,156.38036915499993
9,49.0,0.0,146.43792080879211,146.4379131924361,160.63124773100003
10,48.0,0.0,148.1054081916809,148.1054083807394,161.47889735800004
11,50.0,0.0,145.7903254032135,145.79032492730767,159.791978126
12,48.0,0.0,143.98052167892456,143.98052190057933,157.2912535979999
13,49.0,0.0,144.64240217208862,144.64240204636008,157.92660584900023
14,48.0,0.0,146.0931441783905,146.0931443106383,159.21252131600022
15,48.0,0.0,140.2577178478241,140.2577206157148,153.0549018470001
16,48.0,0.0,142.00540471076965,142.00540625676513,154.15080218499997
17,48.0,0.0,148.33949041366577,148.339484998025,161.79922615800024
18,48.0,0.0,141.58983445167542,141.58983498066664,154.54428510300022
19,48.0,0.0,146.27128148078918,146.27128112781793,158.7879442389999
20,48.0,0.0,140.83451557159424,140.8345159990713,153.71951881099994
21,48.0,0.0,144.86753678321838,144.86753646004945,157.11343465499976
22,49.0,0.0,147.70342326164246,147.7034230073914,159.3125473680002
23,49.0,0.0,145.58723950386047,145.58723935298622,157.28682971599983
24,50.0,0.0,148.4517149925232,148.45171505399048,160.2700194580002
25,49.0,0.0,145.994553565979,145.99455450382084,159.01117369400026
26,48.0,0.0,143.22188329696655,143.2218786869198,157.3890916800001
27,48.0,0.0,143.8492522239685,143.84925282001495,156.31755939199957
28,46.0,0.0,139.22795629501343,139.2279551019892,152.63418620300035
29,50.0,0.0,150.52985215187073,150.52985163778067,163.40149474200007
30,50.0,0.0,143.29644632339478,143.2964462209493,156.84522973300045
31,48.0,0.0,142.7225706577301,142.72257091011852,156.29863643200042
32,47.0,0.0,143.54094576835632,143.5409461595118,155.51048601500042
33,49.0,0.0,140.84219646453857,140.84219669084996,155.20923834699988
34,47.0,0.0,140.22280621528625,140.22280509583652,153.05555187299979
35,46.0,0.0,141.35089230537415,141.35089254938066,155.27997302699987
36,49.0,0.0,145.50834918022156,145.50834968034178,159.72085635400072
37,48.0,0.0,143.97940611839294,143.97940585855395,157.18541612399986
38,50.0,0.0,146.87228560447693,146.87228503730148,160.2198188149996
39,46.0,0.0,144.6451530456543,144.64515262749046,157.02402495000024
40,48.0,0.0,141.84472393989563,141.84472444467247,154.83646986199983
41,50.0,0.0,148.31657147407532,148.3165659662336,162.5976753240002
42,50.0,0.0,145.01531958580017,145.01532200351357,158.22783331600021
43,49.0,0.0,153.4721338748932,153.4721332518384,166.30973515200003
44,47.0,0.0,145.25614547729492,145.25614037085325,157.2108642940002
45,48.0,0.0,145.88897609710693,145.88897554203868,157.43062917499992
46,50.0,0.0,153.64248037338257,153.64248127955943,165.04250898700047
47,49.0,0.0,153.7764434814453,153.77644343208522,166.48659321000014
48,50.0,0.0,151.85478520393372,151.85478508658707,165.69930891500007
49,48.0,0.0,148.7602789402008,148.76027901656926,162.373875151
50,48.0,0.0,150.85769891738892,150.8576950887218,164.89602960699904
51,46.0,0.0,147.30207920074463,147.30207873135805,160.61848713000109
52,47.0,0.0,143.31621265411377,143.31621226016432,156.92760184100007
53,50.0,0.0,147.5223822593689,147.52238099463284,159.23591018200023
54,47.0,0.0,150.29521298408508,150.29521264508367,161.75100312299946
55,48.0,0.0,141.709858417511,141.7098571024835,155.069139534
56,49.0,0.0,155.47376370429993,155.4737590784207,169.59835604599903
57,42.0,0.0,137.48342943191528,137.4834299813956,148.48291104700002
58,50.0,0.0,155.8976776599884,155.89767871424556,167.8343761699998
59,49.0,0.0,146.7636513710022,146.76365260314196,158.72281269300038
60,49.0,0.0,142.15594339370728,142.1559438239783,153.6696356040011
61,49.0,0.0,142.6613802909851,142.66138001997024,155.87076991800132
62,47.0,0.0,140.25224900245667,140.25224971491843,153.39340329300103
63,47.0,0.0,143.80151677131653,143.80151696596295,157.46410125299917
64,49.0,0.0,144.67587876319885,144.6758789755404,158.76694326299912
65,47.0,0.0,139.87520694732666,139.87520641833544,153.9582559499995
66,48.0,0.0,144.48225164413452,144.4822483053431,157.18963500999962
67,48.0,0.0,142.5286271572113,142.52862731553614,155.339018441
68,48.0,0.0,143.9758176803589,143.97581929899752,157.49901321700054
69,48.0,0.0,140.23264288902283,140.23264423478395,152.95877662900057
70,48.0,0.0,139.75865507125854,139.7586584193632,153.36981449499945
71,49.0,0.0,143.28722214698792,143.28722358867526,158.28628384900003
72,46.0,0.0,136.47099900245667,136.4709997419268,149.44152819400006
73,50.0,0.0,141.91385507583618,141.9138555843383,156.6763545949998
74,49.0,0.0,141.55255770683289,141.55255514848977,156.4546034820014
75,49.0,0.0,143.86691689491272,143.86691861506552,157.42141400400033
76,47.0,0.0,139.51991295814514,139.5199141902849,153.4682138120006
77,50.0,0.0,147.17415523529053,147.17415777407587,161.19380930499938
78,50.0,0.0,145.05601358413696,145.05601476039737,158.97947489399849
79,48.0,0.0,138.58617854118347,138.58618053421378,152.34071347600002
80,48.0,0.0,136.68804812431335,136.6880494626239,150.3014388820011
81,49.0,0.0,140.35912132263184,140.35912410914898,153.8043452059992
82,50.0,0.0,141.44950795173645,141.44951063022017,155.15710970100008
83,47.0,0.0,134.1783983707428,134.17839986179024,147.36195230900012
