,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,31.0,11.91327691078186,11.912803501007147,12.092202999999998
1,5.0,39.0,13.87253212928772,13.871977303992026,14.096453999999998
2,4.0,32.0,12.509864091873169,12.509390071034431,12.709863000000002
3,4.0,15.0,6.988181114196777,6.987943171989173,7.087775000000001
4,5.0,8.0,6.082468032836914,6.082230527012143,6.168462000000005
5,5.0,22.0,9.913098812103271,9.912705236987676,10.096332000000004
6,5.0,26.0,10.603703737258911,10.603307756013237,10.798351000000011
7,5.0,25.0,10.215366840362549,10.214971437992062,10.394385999999997
8,5.0,45.0,17.259453058242798,17.25874107395066,17.507605999999996
9,5.0,36.0,15.515339136123657,15.51470686000539,15.62806599999999
10,5.0,29.0,11.087836027145386,11.087440970994066,11.232225999999983
11,5.0,69.0,24.518948078155518,24.517919402976986,24.823973999999993
12,5.0,45.0,17.540874004364014,17.540242584014777,17.762560000000008
13,5.0,79.0,28.405251026153564,28.404144579952117,28.802853999999996
14,4.0,55.0,20.299165964126587,20.29837532201782,20.560138000000023
15,4.0,11.0,6.734466791152954,6.734151179960463,6.82444000000001
16,5.0,38.0,13.853646039962769,13.853091567987576,14.017082000000016
17,4.0,4.0,4.112099885940552,4.111941143986769,4.161752999999976
18,5.0,38.0,14.37171721458435,14.371162061986979,14.581257999999963
19,5.0,27.0,11.20277714729309,11.202381051960401,11.348055999999985
20,4.0,13.0,6.799339056015015,6.799100934003945,6.890963999999997
21,3.0,10.0,5.81983494758606,5.819598064001184,5.89464700000002
22,5.0,42.0,16.009709119796753,16.009076611022465,16.23054400000001
23,5.0,48.0,19.155855178833008,19.155144741002005,19.447887000000037
24,3.0,10.0,7.477582216262817,7.477265309949871,7.589714000000015
25,5.0,56.0,20.478137731552124,20.477347840031143,20.790774999999996
26,5.0,52.0,19.34543800354004,19.34472823399119,19.611537
27,5.0,70.0,25.46779704093933,25.46676907897927,25.831660999999997
28,5.0,63.0,23.042047023773193,23.041178051033057,23.336520000000007
29,5.0,2.0,4.253647089004517,4.253486727015115,4.280378999999925
30,4.0,5.0,4.471182107925415,4.470944629982114,4.512723000000051
31,4.0,39.0,15.608652830123901,15.608099273988046,15.81611399999997
32,5.0,22.0,10.23475193977356,10.234356930945069,10.377811000000008
33,5.0,31.0,12.38059115409851,12.380117332970258,12.548970999999995
34,5.0,68.0,25.30229902267456,25.3012705030269,25.68705399999999
35,5.0,46.0,17.74718189239502,17.746470229001716,17.978593999999987
36,5.0,51.0,19.89605188369751,19.895340028975625,20.180529999999976
37,5.0,50.0,18.64229106903076,18.64157824398717,18.934742999999912
38,5.0,10.0,6.413193941116333,6.412920459988527,6.50889600000005
39,5.0,4.0,4.575400114059448,4.575240653008223,4.630666000000019
40,5.0,14.0,7.574285984039307,7.573971214995254,7.667658999999958
41,5.0,66.0,24.221587896347046,24.220717292977497,24.556572999999958
42,5.0,30.0,13.482927083969116,13.48237257200526,13.663048000000003
43,4.0,4.0,4.677329063415527,4.677170571987517,4.702707000000032
44,4.0,31.0,12.539047002792358,12.53857281798264,12.679304999999886
45,5.0,27.0,11.829334735870361,11.828859041037504,11.994306999999935
46,5.0,37.0,14.765651941299438,14.76501933299005,14.939831000000027
47,5.0,65.0,23.91213607788086,23.91118567797821,24.238733000000025
48,5.0,71.0,25.55351495742798,25.552565997000784,25.90972899999997
49,5.0,72.0,23.81881809234619,23.817870412953198,24.143467999999984
50,3.0,12.0,6.4672181606292725,6.466981306031812,6.545086999999967
51,5.0,57.0,19.905170917510986,19.90438029699726,20.20177500000011
52,5.0,15.0,8.07530403137207,8.074987355968915,8.174365999999964
53,5.0,36.0,14.195920944213867,14.195367241976783,14.393673000000035
54,4.0,42.0,16.71090793609619,16.710276034951676,16.950696000000107
55,4.0,8.0,5.726371765136719,5.726133671996649,5.805010000000038
56,5.0,30.0,13.853208065032959,13.852654420014005,14.071333000000095
57,4.0,37.0,15.61040711402893,15.609773549018428,15.837439000000018
58,5.0,49.0,17.26941704750061,17.26878319703974,17.53722400000015
59,5.0,40.0,14.377826929092407,14.377274578961078,14.590944000000036
60,5.0,24.0,10.322301149368286,10.321905008982867,10.427926999999954
61,5.0,46.0,17.858821153640747,17.85810886201216,18.11173599999995
62,4.0,9.0,6.061022043228149,6.060785248992033,6.139291999999955
63,5.0,58.0,21.195142030715942,21.19427178002661,21.471752000000038
64,5.0,27.0,11.388006210327148,11.38761070498731,11.54555700000003
65,5.0,23.0,9.18445897102356,9.184062946995255,9.273869999999988
66,5.0,30.0,12.925228834152222,12.924755217973143,13.107576999999992
67,5.0,16.0,7.696857929229736,7.696540559991263,7.801226000000042
68,4.0,20.0,9.950361728668213,9.949967389984522,10.102747999999906
69,5.0,11.0,6.659651041030884,6.659414793015458,6.743686999999909
70,5.0,49.0,17.48561120033264,17.48489746497944,17.730227000000014
71,5.0,20.0,9.351934909820557,9.35161827004049,9.47154999999998
72,5.0,21.0,9.880576133728027,9.880180804990232,10.008960000000002
73,5.0,56.0,21.812292098999023,21.811422833998222,22.083325999999943
74,4.0,6.0,4.77318811416626,4.773030817974359,4.827733999999964
75,5.0,18.0,8.256874799728394,8.256558886962011,8.351632999999993
76,3.0,7.0,5.0364601612091064,5.036221434012987,5.1086109999998826
77,5.0,56.0,18.989548683166504,18.988836172036827,19.232955000000175
78,5.0,57.0,21.49534010887146,21.49446870601969,21.82573000000002
79,5.0,47.0,16.785516023635864,16.784883609972894,17.027078999999958
80,5.0,71.0,25.964176177978516,25.963148097041994,26.340302000000065
81,5.0,47.0,17.808521270751953,17.807886480004527,18.040006999999832
82,4.0,45.0,16.56629467010498,16.565582521958277,16.784133999999995
83,5.0,68.0,24.07651686668396,24.075567755964585,24.403441999999814
84,5.0,72.0,24.002601861953735,24.001731767028105,24.32253199999991
85,4.0,19.0,8.496417999267578,8.496022248989902,8.609339000000091
86,4.0,30.0,12.238952159881592,12.238476954982616,12.405963000000156
87,5.0,32.0,14.716600179672241,14.716045942972414,14.880554999999958
88,5.0,49.0,18.250595092773438,18.249882964009885,18.510508999999956
89,5.0,63.0,22.380287885665894,22.37942740699509,22.70451200000025
90,4.0,6.0,4.935883045196533,4.935724493989255,4.994061999999985
91,5.0,60.0,22.19443106651306,22.193561354011763,22.476456999999982
92,5.0,72.0,25.886232137680054,25.88520390697522,26.231583
93,4.0,27.0,10.680572271347046,10.680176336958539,10.827048999999988
94,5.0,61.0,20.613490343093872,20.612659404985607,20.908537000000024
95,4.0,38.0,15.84690809249878,15.846354642009828,16.060500000000047
96,4.0,28.0,11.657305002212524,11.656831812986638,11.80880100000013
97,5.0,16.0,8.48275089263916,8.482433583005331,8.594642999999905
98,5.0,60.0,21.002352952957153,21.001483656989876,21.318008999999847
99,5.0,29.0,12.243833065032959,12.24335946701467,12.393816000000015
