,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,24.0,9.400296926498413,9.399903342011385,9.542048000000001
1,5.0,28.0,12.100797891616821,12.100323287944775,12.079285000000002
2,4.0,30.0,13.951622009277344,13.951068537018728,13.969919999999998
3,5.0,20.0,10.363220930099487,10.362824459967669,10.258267000000004
4,5.0,23.0,12.34503984451294,12.344565374020021,12.430499999999995
5,5.0,13.0,7.797267913818359,7.796951330034062,7.770932000000002
6,5.0,24.0,10.688727855682373,10.68825350701809,10.753834999999995
7,5.0,31.0,11.70937180519104,11.708975500951055,11.825983999999977
8,5.0,45.0,17.69907283782959,17.69836136896629,17.889224999999996
9,5.0,49.0,20.180428981781006,20.17963646503631,20.428211000000005
10,4.0,33.0,20.648574113845825,20.647703245980665,19.87037700000002
11,5.0,80.0,38.03199791908264,38.03049467498204,38.41487599999999
12,5.0,50.0,26.82696509361267,26.82585746300174,26.89756600000004
13,5.0,80.0,34.7385687828064,34.737223080999684,34.845519000000024
14,4.0,53.0,23.460155725479126,23.459206431987695,23.425316000000038
15,4.0,24.0,9.533981084823608,9.533585555967875,9.680022000000008
16,5.0,36.0,12.415097951889038,12.414623416028917,12.624111000000028
17,4.0,6.0,3.848562002182007,3.848403794982005,3.9136650000000373
18,5.0,40.0,13.597608804702759,13.59705580904847,13.865320000000054
19,5.0,36.0,12.91943621635437,12.918961069022771,13.180714000000023
20,4.0,16.0,6.850430011749268,6.850115290959366,6.95289600000001
21,3.0,11.0,5.4451189041137695,5.444920037989505,5.5300379999999905
22,4.0,45.0,16.2020480632782,16.201495062035974,16.523226999999963
23,5.0,42.0,16.679199934005737,16.678487979981583,17.035551000000055
24,3.0,24.0,13.677860975265503,13.67730770102935,13.997175000000027
25,5.0,42.0,15.828272819519043,15.82771933497861,16.15044899999998
26,5.0,44.0,17.004799842834473,17.00409048597794,17.33534199999997
27,5.0,67.0,26.6272931098938,26.626263789017685,26.788134999999954
28,5.0,56.0,25.26784610748291,25.266819027019665,25.182510000000036
29,5.0,8.0,4.353305816650391,4.353147680987604,4.4018689999999765
30,4.0,15.0,6.453422784805298,6.453185866004787,6.543273999999997
31,4.0,34.0,13.271075010299683,13.270523216982838,13.460564999999974
32,5.0,13.0,6.819283962249756,6.8189668449922465,6.908235999999988
33,5.0,38.0,13.84897518157959,13.84842185798334,14.004658999999947
34,5.0,70.0,25.52565288543701,25.524703624018002,25.871814000000086
35,5.0,53.0,18.899075984954834,18.89828581304755,19.188426999999933
36,5.0,49.0,18.73756718635559,18.736855091003235,19.009569000000056
37,5.0,46.0,16.541672945022583,16.54096124798525,16.767876
38,4.0,9.0,5.020452976226807,5.020296304021031,5.085770000000025
39,5.0,23.0,9.147252082824707,9.14685651200125,9.269000000000005
40,5.0,37.0,12.376958131790161,12.37648363300832,12.537356999999929
41,5.0,70.0,24.836710214614868,24.835760846035555,25.143076000000065
42,4.0,19.0,9.247684240341187,9.247288550017402,9.339342999999872
43,3.0,21.0,7.8647301197052,7.864414448966272,7.963902999999959
44,4.0,37.0,13.342336177825928,13.341781673021615,13.52383900000018
45,5.0,42.0,15.65876817703247,15.65821527899243,15.886773999999946
46,5.0,37.0,13.970486879348755,13.96993287402438,14.184557999999925
47,5.0,67.0,23.852252960205078,23.851303634000942,24.230233
48,5.0,66.0,23.454376935958862,23.453427738975734,23.82736
49,5.0,67.0,21.90011715888977,21.899325520033017,22.23556300000007
50,3.0,19.0,7.678490161895752,7.678174779983237,7.7817920000001095
51,5.0,60.0,20.905722856521606,20.904932484962046,21.335444999999936
52,5.0,38.0,14.417032957077026,14.416479667997919,14.638622999999939
53,5.0,45.0,15.39790391921997,15.39727216999745,15.61601799999994
54,4.0,51.0,18.502453088760376,18.50174215703737,18.78526899999997
55,4.0,34.0,12.40719199180603,12.40671716304496,12.563147000000072
56,5.0,30.0,12.739407777786255,12.738854747032747,12.923213000000032
57,4.0,50.0,18.719502210617065,18.718789071019273,18.99511499999994
58,5.0,47.0,16.329396963119507,16.328764126985334,16.53940399999999
59,5.0,39.0,13.330010175704956,13.32953542098403,13.494523000000072
60,5.0,27.0,10.598284244537354,10.597809880040586,10.716910999999982
61,5.0,20.0,8.897905826568604,8.897590078995563,9.010961000000066
62,4.0,25.0,10.19633412361145,10.195938299992122,10.330716999999936
63,5.0,56.0,20.17598295211792,20.17519302701112,20.430736999999908
64,5.0,17.0,7.665046691894531,7.664732253004331,7.755163000000152
65,5.0,21.0,7.924436092376709,7.924120154988486,8.023413000000005
66,5.0,37.0,14.300016164779663,14.299462274997495,14.480446000000029
67,4.0,11.0,5.341726064682007,5.3414888010011055,5.4023710000000165
68,4.0,32.0,13.787222146987915,13.786747540987562,13.975571999999943
69,4.0,20.0,7.7933149337768555,7.792999846977182,7.891789000000017
70,5.0,38.0,13.676969289779663,13.676414855988696,13.858297999999877
71,5.0,27.0,10.622129917144775,10.62173543998506,10.761467999999923
72,5.0,25.0,9.953603744506836,9.953208342019934,10.079463000000032
73,5.0,56.0,21.03818702697754,21.037317193986382,21.327130000000125
74,4.0,12.0,5.523605823516846,5.523448515974451,5.586850999999797
75,5.0,19.0,8.000110864639282,7.999795345007442,8.101063000000295
