,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,19.0,9.08430004119873,9.083904928003903,9.283132
1,5.0,40.0,14.079146146774292,14.078592848964036,14.406481
2,4.0,21.0,9.668648958206177,9.668252934003249,9.902340999999996
3,5.0,11.0,6.627508878707886,6.627271150995512,6.738284
4,5.0,5.0,5.266733169555664,5.266495500982273,5.361305999999999
5,5.0,28.0,10.9117271900177,10.911329813010525,11.144869
6,5.0,23.0,9.87024712562561,9.869852437986992,10.039127999999984
7,5.0,11.0,6.809720039367676,6.809403002960607,6.936671000000004
8,5.0,37.0,14.937090635299683,14.936537027009763,15.273297999999997
9,5.0,26.0,12.42024302482605,12.419688810012303,12.686101000000008
10,5.0,28.0,10.89500617980957,10.894609817012679,11.103555
11,5.0,59.0,21.108917951583862,21.108126653998625,21.527822000000015
12,5.0,24.0,11.758945941925049,11.75846962101059,11.998747000000009
13,5.0,71.0,25.69204306602478,25.691013303003274,26.234327999999977
14,4.0,46.0,18.020581007003784,18.019869575975463,18.40363400000001
15,4.0,4.0,5.237398147583008,5.237239475012757,5.315068000000025
16,5.0,27.0,12.081676006317139,12.081201324996073,12.287169000000006
17,4.0,8.0,5.748080015182495,5.747841227974277,5.827437000000032
18,5.0,28.0,11.65242886543274,11.651955407985952,11.870491000000015
19,5.0,29.0,12.408687829971313,12.408213175018318,12.628281000000015
20,4.0,12.0,7.286198139190674,7.285881888994481,7.426377000000002
21,3.0,14.0,7.285206079483032,7.284968947991729,7.3913670000000025
22,5.0,30.0,13.046671152114868,13.046117252961267,13.271651999999989
23,5.0,38.0,16.647794008255005,16.64716046099784,16.97220699999997
24,3.0,3.0,4.586647033691406,4.586488821951207,4.631230000000016
25,5.0,39.0,16.098570346832275,16.097938257968053,16.373943999999995
26,5.0,36.0,15.562551736831665,15.561919400002807,15.823231000000021
27,5.0,64.0,23.892927885055542,23.891978946048766,24.325672999999995
28,5.0,40.0,16.774851083755493,16.774218138016295,17.049623999999994
29,5.0,2.0,4.610482931137085,4.6103249010047875,4.670254999999997
30,4.0,4.0,4.470635890960693,4.470478978997562,4.522201999999993
31,4.0,31.0,14.049365997314453,14.048811625980306,14.300759999999968
32,5.0,23.0,11.167346954345703,11.166873836016748,11.365835000000004
33,5.0,12.0,7.7103190422058105,7.710001837986056,7.816348000000005
34,5.0,53.0,21.694024801254272,21.69323383498704,22.06708900000001
35,5.0,32.0,14.245531797409058,14.244980169984046,14.520493999999985
36,5.0,48.0,20.089811086654663,20.08901978097856,20.464589999999987
37,5.0,31.0,13.820703983306885,13.820149014994968,13.996829000000048
38,5.0,18.0,9.662866830825806,9.662471341027413,9.805799999999977
39,5.0,2.0,4.940261125564575,4.940103179018479,4.999212
40,5.0,11.0,7.660402774810791,7.6600862789782695,7.775646999999992
41,5.0,44.0,18.21260690689087,18.21189423004398,18.574713000000088
42,5.0,40.0,17.475178956985474,17.47446856298484,17.73300100000006
43,4.0,5.0,5.289285182952881,5.28904760396108,5.353762000000074
44,4.0,14.0,8.533604145050049,8.533288545033429,8.675792999999999
45,5.0,11.0,7.7477781772613525,7.747461525024846,7.887866999999915
46,5.0,33.0,14.21418809890747,14.213633410981856,14.363796999999977
47,5.0,40.0,17.165059089660645,17.16442571900552,17.34519499999999
48,5.0,72.0,32.96192789077759,32.96058435400482,32.640059999999835
49,5.0,44.0,19.667760848999023,19.666969377023634,19.81595700000014
50,3.0,8.0,6.91439414024353,6.914155943028163,6.999191999999994
51,5.0,38.0,18.72424006462097,18.72344837896526,18.91973900000005
52,5.0,20.0,11.839144945144653,11.838669095013756,11.89214000000004
53,5.0,31.0,13.685662984848022,13.68510983797023,13.85123699999997
54,4.0,33.0,17.112292051315308,17.11165777599672,17.036097999999924
55,4.0,9.0,8.868900775909424,8.868504621030297,8.767395000000079
56,5.0,25.0,13.363600730895996,13.36312676599482,13.486716999999999
57,4.0,41.0,19.70882225036621,19.70802989299409,19.587414999999964
58,5.0,30.0,13.238121032714844,13.23756636196049,13.338049000000069
59,5.0,26.0,13.27038311958313,13.269829800992738,13.189145000000053
60,5.0,19.0,11.590621948242188,11.590145403984934,11.506723000000079
61,5.0,49.0,20.92576003074646,20.924968532985076,20.94129299999986
62,4.0,5.0,5.97853422164917,5.978297099994961,5.985383999999954
63,5.0,45.0,19.313884973526,19.31309249799233,19.38665000000003
64,5.0,19.0,10.529309034347534,10.528914394963067,10.55989499999987
65,5.0,10.0,6.759042024612427,6.758723805018235,6.847560000000044
66,5.0,7.0,6.940086126327515,6.939848385984078,7.076876999999968
67,5.0,13.0,7.4163172245025635,7.416001002013218,7.526782000000139
68,4.0,5.0,6.0128350257873535,6.01259678095812,6.090997000000016
69,5.0,5.0,5.4711339473724365,5.4708971320069395,5.549097999999958
70,5.0,33.0,14.631078004837036,14.630524428968783,14.78293700000006
71,5.0,17.0,11.388391971588135,11.387916865991428,11.235897000000023
72,5.0,19.0,11.365125894546509,11.364652243966702,11.316970000000083
73,5.0,48.0,22.459611892700195,22.458742243004963,22.521348999999987
74,4.0,8.0,7.889446020126343,7.8891277149668895,7.815548000000035
75,5.0,12.0,7.692983150482178,7.692665806040168,7.755926000000045
76,3.0,5.0,5.1200151443481445,5.119777385960333,5.175740999999903
77,5.0,40.0,14.977210760116577,14.97665683098603,15.170359000000076
78,5.0,48.0,22.41978907585144,22.418918892974034,22.34943199999998
79,5.0,32.0,12.989070892333984,12.988517238001805,13.132536000000073
80,5.0,61.0,24.045401096343994,24.044451103021856,24.268214000000057
81,5.0,40.0,18.68429684638977,18.683584693993907,18.608491999999842
82,4.0,30.0,14.094580888748169,14.094026061997283,14.110337000000072
83,5.0,52.0,22.02466893196106,22.02371951902751,22.050824999999804
84,5.0,63.0,22.377779006958008,22.376908197999,22.53212299999973
85,5.0,6.0,7.703826189041138,7.7035084249801,7.576101999999764
86,4.0,21.0,11.141715049743652,11.141318070993293,11.203917000000047
87,5.0,26.0,15.058197975158691,15.057565627037548,15.039511999999831
88,5.0,17.0,9.484884023666382,9.484488471003715,9.607541999999967
89,5.0,37.0,15.909210920333862,15.908577442984097,16.06817799999976
90,4.0,4.0,5.505867004394531,5.50562908698339,5.522314000000051
91,5.0,33.0,20.13116216659546,20.130370803002734,19.726155999999946
92,5.0,50.0,20.42641305923462,20.425609719008207,20.601683000000094
93,4.0,12.0,9.104401111602783,9.104004760971293,9.016694000000143
94,5.0,52.0,21.28356695175171,21.282775404048152,21.338837999999896
95,4.0,33.0,18.921691179275513,18.9209006470046,18.62717600000019
96,4.0,16.0,9.366526126861572,9.366130665992387,9.421781000000237
97,5.0,10.0,8.092615127563477,8.092298123985529,8.129198999999971
98,5.0,27.0,13.765862941741943,13.765310218033846,13.818026000000145
99,5.0,12.0,8.88280200958252,8.882483837020118,8.89100499999995
