,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,53.0,18.95327091217041,18.952090959995985,18.783017
1,5.0,59.0,21.101809978485107,21.100471676996676,21.273801999999996
2,4.0,58.0,25.246742963790894,25.245245761994738,24.71377199999999
3,5.0,46.0,16.22197389602661,16.22095079300925,16.234943999999984
4,5.0,43.0,18.767643928527832,18.766462851985125,18.664507999999998
5,5.0,32.0,14.284678220748901,14.283811397996033,14.212750000000014
6,5.0,44.0,20.907564640045166,20.906224987993483,20.31168500000001
7,5.0,53.0,21.699685096740723,21.69834542699391,21.524332000000015
8,5.0,68.0,28.310521841049194,28.308710506011266,28.301765999999986
9,5.0,66.0,29.432134866714478,29.430324768996798,29.244651000000005
10,5.0,71.0,28.952035188674927,28.950223616004223,28.36192699999998
11,5.0,88.0,42.459944009780884,42.457266048993915,40.921561
12,5.0,68.0,31.66283392906189,31.66086631800863,30.938128999999947
13,5.0,90.0,42.89243793487549,42.88983938499587,42.50554200000005
14,4.0,78.0,33.90247893333435,33.900352281023515,33.961928
15,4.0,43.0,18.782801866531372,18.781620230001863,18.898611000000074
16,5.0,60.0,23.046772956848145,23.045355026988545,23.167382000000032
17,4.0,17.0,7.99744987487793,7.99689936399227,8.033551999999986
18,5.0,74.0,29.654871940612793,29.653058989002602,29.672986999999978
19,5.0,60.0,25.212167263031006,25.21059194402187,25.135861999999975
20,4.0,45.0,20.50193691253662,20.50067654598388,20.33946800000001
21,3.0,26.0,11.968372106552124,11.967584591009654,11.993641000000025
22,4.0,61.0,26.166043043136597,26.164467312017223,25.64683500000001
23,5.0,78.0,29.47116780281067,29.469357323017903,29.839248999999995
24,3.0,40.0,23.046993017196655,23.04549587800284,23.313165000000026
25,5.0,81.0,30.59703016281128,30.595139902987285,30.884726
26,5.0,68.0,28.993499040603638,28.991688706999412,28.94907999999998
27,5.0,83.0,35.6096830368042,35.60747736500343,35.65213300000005
28,5.0,79.0,32.14409303665161,32.142124949983554,32.395738999999935
29,5.0,27.0,10.896546125411987,10.89583731701714,10.862499999999955
30,4.0,31.0,13.372810125350952,13.372022538009332,13.258911000000012
31,4.0,57.0,24.2202570438385,24.21876009198604,24.33124399999997
32,4.0,30.0,12.789132833480835,12.7883440820151,12.872888999999873
33,5.0,56.0,23.412231922149658,23.41073699001572,23.433677999999986
34,5.0,82.0,35.95669412612915,35.95448856000439,35.95936199999994
35,5.0,76.0,29.596194744110107,29.59438352897996,29.756375999999932
36,5.0,70.0,27.143537998199463,27.141805182007374,27.411810999999943
37,5.0,70.0,26.909897089004517,26.90824371398776,27.014846000000034
38,5.0,21.0,10.656105995178223,10.655474558996502,10.536176999999952
39,5.0,46.0,15.853873014450073,15.852848845999688,16.115080000000034
40,5.0,66.0,25.30450987815857,25.302935093000997,24.745065000000068
41,5.0,84.0,36.335578203201294,36.333292693976546,36.44741799999997
42,5.0,41.0,21.553164958953857,21.551826555019943,21.67037100000016
43,4.0,22.0,14.28888988494873,14.288023472006898,13.48760399999992
44,4.0,58.0,28.11545205116272,28.113720681983978,27.993602999999894
45,5.0,63.0,29.257394313812256,29.255582851998042,29.075151000000005
46,5.0,50.0,26.211493730545044,26.20984092899016,25.739099000000124
47,5.0,81.0,40.34497904777527,40.34245957800886,40.312388000000055
48,5.0,87.0,30.752336978912354,30.75044670602074,31.128942999999936
49,5.0,83.0,26.69064497947693,26.688992042007158,27.081461999999874
50,3.0,47.0,15.759804964065552,15.758772408997174,15.954171999999971
51,5.0,83.0,27.0727481842041,27.071094551996794,27.466642000000093
52,5.0,53.0,18.533479928970337,18.532376791001298,18.824854999999843
53,5.0,68.0,21.63039207458496,21.629132369009312,21.95194700000002
54,4.0,79.0,26.908670902252197,26.907016420009313,27.171084000000292
55,4.0,54.0,21.926000833511353,21.924662728008116,21.76927599999999
56,5.0,56.0,26.261372089385986,26.259718471002998,26.309275999999954
57,4.0,70.0,31.9498291015625,31.947859732987126,31.926136999999926
58,5.0,69.0,41.15015482902527,41.14755709699239,39.6316589999999
59,5.0,63.0,39.9079167842865,39.905396656977246,37.483773000000156
60,5.0,45.0,22.341121196746826,22.339781938004307,22.004367000000002
61,5.0,55.0,41.20544409751892,41.20284432001063,36.21885899999984
62,4.0,39.0,28.54909610748291,28.5473639589909,26.392362999999932
63,5.0,81.0,52.571176052093506,52.56786869899952,50.53181600000016
64,5.0,47.0,28.938714027404785,28.936980742000742,28.104749000000083
65,5.0,49.0,26.073089122772217,26.07143547598389,24.578699000000142
66,5.0,63.0,38.950358152389526,38.94791658798931,36.813952999999856
67,5.0,40.0,24.955820083618164,24.954323063982883,22.800279000000046
68,4.0,57.0,34.41696786880493,34.414762631000485,33.874910999999884
69,4.0,42.0,23.27894687652588,23.277530645020306,22.874820999999883
70,5.0,61.0,31.701758861541748,31.69979010600946,30.948767999999973
71,5.0,42.0,24.86628293991089,24.864787694008555,23.947486000000026
72,5.0,39.0,23.13395404815674,23.132536082004663,22.424583999999868
73,5.0,80.0,44.57098889350891,44.5681527290144,43.750383000000284
74,4.0,35.0,19.7156720161438,19.714411518973066,19.366523000000143
75,5.0,38.0,21.537459135055542,21.536197471024934,21.028689999999642
76,3.0,32.0,17.476549863815308,17.47544703198946,17.245505999999978
77,5.0,76.0,34.129448890686035,34.12732214300195,33.820272999999816
78,5.0,75.0,37.11473608016968,37.11245201501879,36.682634999999664
79,5.0,70.0,36.48599696159363,36.483711645996664,35.44485399999985
80,5.0,87.0,54.07815194129944,54.07476575198234,52.45931200000041
81,5.0,69.0,36.45354700088501,36.451341590000084,35.742293000000245
82,4.0,71.0,34.85050892829895,34.84830307602533,34.515514999999596
83,5.0,86.0,46.98720097541809,46.98428594801226,46.29450300000008
84,5.0,83.0,46.4822678565979,46.47943292299169,44.78455199999962
85,4.0,43.0,23.101922750473022,23.100503471010597,22.36817000000019
86,4.0,66.0,33.54939007759094,33.54726310897968,33.11417799999981
87,5.0,25.0,18.948886156082153,18.947783543000696,18.54517100000021
88,5.0,72.0,37.438867807388306,37.43658297898946,37.23453800000016
89,5.0,81.0,41.50849938392639,41.50589982001111,41.055659000000105
90,4.0,27.0,15.187536716461182,15.186591051984578,15.074554000000262
91,5.0,83.0,42.86496686935425,42.86236743899644,42.33698099999992
92,5.0,82.0,42.41837692260742,42.415698241005884,42.22597200000064
93,4.0,64.0,28.427770853042603,28.426039482001215,28.487269000000197
94,5.0,78.0,31.157416105270386,31.155524836998666,31.23325900000009
95,4.0,56.0,26.62795901298523,26.626303862023633,26.690333999999893
96,4.0,60.0,33.794010162353516,33.79192308199708,33.48786000000018
97,5.0,44.0,23.02735710144043,23.02597937200335,23.057965999999396
98,5.0,79.0,34.752699851989746,34.75057234399719,35.02988400000004
99,5.0,60.0,23.652979373931885,23.65156101199682,23.737766000000192
