,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,20.0,10.21741533279419,10.217019141011406,10.26092
1,5.0,40.0,15.80336308479309,15.802730443014298,15.972604
2,4.0,25.0,12.543186902999878,12.542711647984106,12.615217000000005
3,5.0,12.0,8.460800170898438,8.460483381000813,8.493628999999999
4,5.0,5.0,7.965886831283569,7.965570228989236,7.823976999999999
5,5.0,32.0,14.55871295928955,14.558158364030533,14.631661999999999
6,5.0,25.0,12.64053201675415,12.640056503994856,12.710103000000018
7,5.0,11.0,8.570783138275146,8.570388053019997,8.523392000000001
8,5.0,39.0,22.24538016319275,22.24450839799829,22.059686
9,5.0,27.0,18.345151901245117,18.344439514970873,18.18493300000003
10,5.0,28.0,12.760104894638062,12.759631144988816,12.831280000000021
11,5.0,61.0,24.05658197402954,24.05563269898994,24.23049899999998
12,5.0,27.0,13.357911825180054,13.357436852005776,13.459050000000019
13,5.0,72.0,27.598198890686035,27.597092137031723,27.819153
14,4.0,46.0,19.02855396270752,19.02784185501514,19.149059000000022
15,4.0,4.0,5.490704774856567,5.490465987008065,5.538582000000019
16,5.0,28.0,16.327383041381836,16.326749800005928,16.103302000000014
17,4.0,9.0,8.157354354858398,8.157037644006778,8.141577999999981
18,5.0,30.0,20.875314950942993,20.874443977023475,20.297086999999976
19,5.0,30.0,18.689255952835083,18.688543397001922,18.53645300000005
20,4.0,12.0,15.448312044143677,15.447676890005823,14.357564000000025
21,3.0,14.0,9.857381820678711,9.857066222000867,9.903169999999932
22,5.0,31.0,20.02915096282959,20.02835945202969,19.894056999999975
23,5.0,40.0,26.32351803779602,26.32248937204713,26.216541000000007
24,3.0,4.0,5.859104156494141,5.858867018017918,5.903550999999936
25,5.0,45.0,21.369834899902344,21.368963572953362,21.488843999999972
26,5.0,39.0,20.983547925949097,20.98275544104399,21.015210000000025
27,5.0,64.0,31.32661199569702,31.325424399983604,31.450988999999993
28,5.0,40.0,23.923899173736572,23.922949689032976,23.934084999999982
29,5.0,2.0,5.695950746536255,5.695713352994062,5.76497999999998
30,4.0,6.0,5.697673797607422,5.697436093993019,5.73098600000003
31,4.0,31.0,15.479802131652832,15.479246920032892,15.58545399999997
32,5.0,23.0,12.57946491241455,12.578990828013048,12.638627999999983
33,5.0,13.0,10.870391130447388,10.869915435032453,10.828110999999922
34,5.0,55.0,34.320586919784546,34.319241260003764,32.872499999999945
35,5.0,34.0,32.299943923950195,32.2987556559965,30.95913299999995
36,5.0,50.0,49.089271068573,49.08729471400147,44.86013800000012
37,5.0,32.0,21.194038152694702,21.19324726803461,20.82974999999999
38,5.0,19.0,10.322791814804077,10.322395614988636,10.362580999999977
39,5.0,4.0,6.406634092330933,6.4063952270080335,6.422453000000019
40,5.0,11.0,8.58108639717102,8.580690390022937,8.582847000000129
41,5.0,48.0,27.06214189529419,27.06111350399442,27.07282299999997
42,5.0,42.0,19.50352907180786,19.502738574985415,19.623832999999877
43,4.0,5.0,5.87709379196167,5.876935791980941,5.906148999999914
44,4.0,17.0,10.781901121139526,10.781425257970113,10.777613000000088
45,5.0,11.0,10.540288925170898,10.539893964014482,10.555203000000006
46,5.0,36.0,21.39105224609375,21.390260450018104,21.26352099999997
47,5.0,41.0,22.64873218536377,22.647781273000874,22.68805500000019
48,5.0,72.0,38.07974076271057,38.0783177150297,37.94142899999997
49,5.0,44.0,21.491724967956543,21.490855122974608,21.560471000000007
50,3.0,8.0,6.934368133544922,6.934127937012818,6.948836999999912
51,5.0,38.0,22.871694087982178,22.870743362000212,22.784021999999936
52,5.0,19.0,14.226305723190308,14.225751437013969,14.215126000000055
53,5.0,31.0,16.998384952545166,16.997752607043367,16.900594999999953
54,4.0,38.0,18.54436707496643,18.54365395801142,18.60109900000009
55,4.0,10.0,8.201684951782227,8.201368555019144,8.234146999999894
56,5.0,28.0,15.585509061813354,15.584876895998605,15.678101999999967
57,4.0,41.0,18.873464822769165,18.872752432944253,18.96778000000006
58,5.0,32.0,14.889787912368774,14.88915438199183,14.963689000000045
59,5.0,28.0,13.074895143508911,13.07442059495952,13.14995799999997
60,5.0,22.0,12.362764120101929,12.362287334981374,12.424005999999963
61,5.0,50.0,22.08016300201416,22.07929358596448,22.156139999999823
62,4.0,6.0,6.294344902038574,6.294107417983469,6.320042000000058
63,5.0,45.0,19.567555904388428,19.56676537101157,19.6326889999998
64,5.0,19.0,10.255518913269043,10.255124261020683,10.3084080000001
65,5.0,11.0,7.273402214050293,7.27316373802023,7.323771999999963
66,5.0,9.0,7.7737650871276855,7.773448988038581,7.792505999999776
67,5.0,15.0,8.291775226593018,8.291458129999228,8.351995000000215
68,4.0,7.0,6.573211908340454,6.572973751986865,6.628884999999855
69,5.0,5.0,5.8979198932647705,5.8976815799833275,5.945178000000169
70,5.0,35.0,14.687169075012207,14.686534954002127,14.800410000000056
71,5.0,18.0,9.722913980484009,9.722597173997201,9.793789999999944
72,5.0,21.0,11.415729761123657,11.415254466992337,11.455516999999872
73,5.0,49.0,22.862816095352173,22.86194508598419,22.83364000000006
74,5.0,8.0,6.8089799880981445,6.80866291600978,6.834472000000005
75,5.0,14.0,8.891470909118652,8.891154435987119,8.91542000000004
76,3.0,5.0,6.005814075469971,6.005575886985753,6.021928999999773
77,5.0,43.0,18.261417150497437,18.26070416899165,18.32359200000019
78,5.0,51.0,22.004467964172363,22.003597097005695,22.10261700000001
79,5.0,34.0,15.597971200942993,15.597416666976642,15.60887600000001
80,5.0,60.0,26.181413888931274,26.180385144019965,26.338688000000275
81,5.0,45.0,20.570995807647705,20.570204927003942,20.559896999999864
82,4.0,30.0,14.552697896957397,14.552064632007387,14.636162000000013
83,5.0,58.0,24.594842672348022,24.59389318601461,24.664993000000095
84,5.0,66.0,26.805665254592896,26.80463746195892,26.876252999999906
85,5.0,7.0,9.668955087661743,9.66856081498554,9.425995000000057
86,4.0,21.0,10.553625106811523,10.553228145989124,10.629703999999947
87,5.0,26.0,13.97589921951294,13.97534576797625,14.039051999999856
88,5.0,18.0,10.868142127990723,10.867745524039492,10.9098919999999
89,5.0,37.0,18.063973903656006,18.063260822033044,18.21549200000004
