,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,30.0,12.520040273666382,12.519484944001306,12.586272000000001
1,5.0,37.0,14.27506685256958,14.274514188000467,14.405085999999999
2,4.0,29.0,12.725830078125,12.725354535039514,12.916512000000004
3,4.0,16.0,9.338418006896973,9.338023798016366,9.305874999999993
4,5.0,7.0,7.68267297744751,7.682434914982878,7.612158000000001
5,5.0,20.0,11.680548191070557,11.680072617949918,11.696410999999998
6,5.0,25.0,11.342293977737427,11.341819452005439,11.540281000000007
7,5.0,24.0,10.167840003967285,10.167445953993592,10.344482
8,5.0,42.0,17.93596911430359,17.93533418601146,18.285487000000003
9,5.0,38.0,16.511955976486206,16.511244693014305,16.798183999999978
10,5.0,26.0,11.194129943847656,11.193734628031962,11.342112
11,5.0,67.0,24.824896097183228,24.823947334021796,25.270723000000032
12,5.0,42.0,17.407875776290894,17.407164021977223,17.686263000000025
13,5.0,78.0,29.758244276046753,29.757137101027183,30.15857200000002
14,4.0,52.0,20.6797137260437,20.678923233004753,21.02321999999998
15,4.0,11.0,7.1090240478515625,7.108706792991143,7.211226000000011
16,5.0,38.0,14.464811086654663,14.464256883016787,14.757140000000021
17,4.0,3.0,4.084473133087158,4.0843150049913675,4.14246799999998
18,5.0,36.0,14.901629209518433,14.901075803034473,15.120208999999932
19,5.0,26.0,11.607257843017578,11.606861380045302,11.803369000000032
20,4.0,11.0,6.738457918167114,6.7382194139645435,6.8498500000000035
21,3.0,11.0,6.542976140975952,6.5426594549790025,6.628385000000037
22,5.0,40.0,19.157710075378418,19.156996515986975,18.829901000000007
23,5.0,48.0,23.922454118728638,23.921505431993864,23.61060200000003
24,3.0,8.0,7.432337045669556,7.43202059000032,7.473352999999975
25,5.0,53.0,21.130717992782593,21.12992653704714,21.443249999999978
26,5.0,49.0,18.51241397857666,18.51170162600465,18.889868000000035
27,5.0,69.0,25.929748058319092,25.92871990601998,26.339815000000044
28,5.0,61.0,22.429687023162842,22.428737964015454,22.79776000000004
29,5.0,2.0,4.082648754119873,4.08257023995975,4.1503190000000245
30,4.0,5.0,4.481057167053223,4.480819951975718,4.553759000000014
31,4.0,37.0,14.962507009506226,14.9619526140159,15.249801999999988
32,5.0,22.0,10.334180116653442,10.333783808979206,10.50760299999996
33,5.0,28.0,11.790273904800415,11.78980073297862,12.020605999999987
34,5.0,66.0,24.863600254058838,24.86265171697596,25.313783
35,5.0,44.0,17.363407135009766,17.362693976960145,17.689355000000035
36,5.0,52.0,20.682486057281494,20.681693683960475,21.053674
37,5.0,49.0,18.407660722732544,18.406948513002135,18.76198999999997
38,5.0,8.0,6.28971529006958,6.289478682971094,6.367002999999954
39,5.0,3.0,4.234939336776733,4.234781061008107,4.2885610000000725
40,5.0,14.0,7.388093948364258,7.387857043999247,7.493523999999866
41,5.0,65.0,24.073711156845093,24.07276189996628,24.52324699999997
42,5.0,28.0,12.790518045425415,12.79004342801636,12.988225000000057
43,4.0,4.0,4.468338251113892,4.468100427009631,4.5049960000000056
44,4.0,30.0,12.149393081665039,12.148998341988772,12.28941999999995
45,5.0,26.0,11.699518918991089,11.699045460962225,11.867791000000011
46,5.0,33.0,13.227524280548096,13.226969901006669,13.36953600000004
47,5.0,62.0,22.5499427318573,22.54907407297287,22.804349000000002
