,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,25.0,10.860176801681519,10.859704549999151,10.782597
1,5.0,31.0,12.026824951171875,12.026271614002326,11.997993
2,4.0,34.0,14.055773973464966,14.055143536003015,14.121293999999999
3,5.0,24.0,10.299191951751709,10.298719968002843,10.330062999999996
4,5.0,25.0,10.779515027999878,10.779042665002635,10.895116999999999
5,5.0,13.0,6.57214093208313,6.571825548999186,6.619947000000003
6,5.0,24.0,10.038470268249512,10.038077334000263,10.164891000000011
7,5.0,32.0,11.94777226448059,11.94722051899953,12.052360000000007
8,5.0,45.0,27.517342805862427,27.516083168997284,25.027441999999994
9,5.0,51.0,31.026318073272705,31.02489953500117,30.291980999999993
10,5.0,35.0,21.838392972946167,22.426653395003086,21.798074999999983
11,5.0,80.0,48.177831172943115,48.175467731001845,47.18897399999997
12,5.0,53.0,32.14410185813904,32.1426059559999,31.10523999999998
13,5.0,80.0,30.362560033798218,30.361062972999207,30.552926999999983
14,4.0,55.0,21.078909158706665,21.077963203002582,21.19882599999994
15,4.0,27.0,11.63188886642456,11.631336341997667,11.626764000000037
16,5.0,38.0,20.121073961257935,20.12004943500142,19.76110299999999
17,4.0,6.0,5.54020881652832,5.539972727998247,5.441985000000045
18,5.0,41.0,23.73786997795105,23.73668827799702,22.683195000000012
19,5.0,36.0,16.361675024032593,16.360887137001555,16.477554999999995
20,4.0,18.0,8.962812185287476,8.962418368002545,9.015647000000058
21,3.0,11.0,8.343597888946533,8.343203666998306,8.422716999999977
22,4.0,46.0,18.20603108406067,18.205164324997895,18.316381999999976
23,5.0,45.0,19.027456998825073,19.026511070998822,19.12581899999998
24,3.0,25.0,15.678629875183105,15.67792043100053,15.680781000000025
25,5.0,47.0,25.20019292831421,25.19893269000022,25.003782
26,5.0,46.0,20.64564609527588,20.644700130000274,20.748491
27,5.0,68.0,27.82339572906494,27.822055734999594,27.954279000000042
28,5.0,59.0,25.852309703826904,25.851048834996618,25.97444799999994
29,5.0,9.0,5.753948211669922,5.753710847999173,5.781571999999983
30,4.0,16.0,8.406404972076416,8.406010637998406,8.417310000000043
31,4.0,35.0,28.34772515296936,28.346306702998845,26.706248000000073
32,5.0,15.0,15.64273476600647,15.642026983001415,15.014921999999956
33,5.0,42.0,20.445691347122192,20.44466855799692,20.50915599999996
34,5.0,72.0,29.968979120254517,29.96756191700115,30.159299000000146
35,5.0,55.0,21.925493001937866,21.924469303001388,22.059741999999915
36,5.0,49.0,20.75240397453308,20.75145923599848,20.886276000000066
37,5.0,49.0,20.728938102722168,20.727913651000563,20.82015299999989
38,5.0,9.0,6.106991767883301,6.106677563999256,6.048916000000077
39,5.0,24.0,10.386362791061401,10.385889280998526,10.431962999999996
40,5.0,36.0,14.102803230285645,14.102094842000952,13.996100999999953
41,5.0,72.0,28.171735048294067,28.170395663997624,28.32476399999996
42,4.0,20.0,10.270757913589478,10.27028672799861,10.321859000000018
43,3.0,21.0,8.462762117385864,8.462368133998098,8.505357000000004
44,4.0,37.0,14.676563024520874,14.675854300996434,14.760504999999966
45,5.0,44.0,17.82564616203308,17.824778406000405,17.918452000000002
46,5.0,40.0,18.517301082611084,18.51643505699758,18.463465000000042
47,5.0,67.0,26.819889068603516,26.81862861099944,26.95811900000001
48,5.0,67.0,27.87152409553528,27.870184073999553,27.958497999999963
49,5.0,69.0,25.713066816329956,25.711806379000336,25.865593999999987
50,3.0,19.0,8.70972204208374,8.709326798001712,8.757465999999908
51,5.0,64.0,24.2705340385437,24.26935224599947,24.412179000000037
52,5.0,17.0,9.084450006484985,9.08405528000003,9.142986999999948
53,5.0,46.0,17.61198902130127,17.611121509999066,17.737805999999978
54,4.0,52.0,21.13849401473999,21.137471645000915,21.22794399999998
55,4.0,34.0,14.316326141357422,14.315695671000867,14.388728999999898
56,5.0,27.0,13.511352062225342,13.510642500001268,13.567952000000105
57,4.0,53.0,22.852731227874756,22.851707443998748,22.962274000000207
58,5.0,50.0,19.382421016693115,19.381475457001216,19.456683000000112
59,5.0,41.0,29.78172016143799,29.780222497000068,27.218644999999924
60,5.0,30.0,15.509842872619629,15.509134866999375,15.539316999999983
61,5.0,24.0,11.596485137939453,11.595934165001381,11.669092000000092
62,4.0,27.0,12.066608905792236,12.066057466003258,12.123266000000058
63,5.0,57.0,22.844632863998413,22.843530153000756,22.95300199999997
64,5.0,15.0,7.923319101333618,7.922925486000167,7.9634900000000926
65,5.0,23.0,9.719706773757935,9.719233530002384,9.730422999999973
66,5.0,39.0,16.497790098190308,16.497001793999516,16.5859989999999
67,4.0,14.0,6.80085301399231,6.800537983999675,6.833258999999998
68,4.0,33.0,15.164278030395508,15.16356849099975,15.260184999999865
69,4.0,21.0,8.666423082351685,8.666028457999346,8.718589000000065
70,5.0,44.0,16.559128761291504,16.55833984000128,16.655822999999828
71,5.0,29.0,11.931502103805542,11.930951523998374,11.994237999999996
72,5.0,27.0,11.25976300239563,11.25921008399746,11.335792999999967
73,5.0,58.0,23.14000415802002,23.138980282001285,23.30324900000005
74,4.0,13.0,6.180717706680298,6.18040328600182,6.229906999999685
75,5.0,20.0,8.970625162124634,8.970230645998527,8.996083999999883
76,3.0,12.0,5.933949947357178,5.933635397999751,5.962290999999823
77,5.0,47.0,17.098811864852905,17.0980251530018,17.21359399999983
78,5.0,52.0,21.21658706665039,21.21564191100333,21.34937100000002
79,5.0,49.0,17.57761001586914,17.576820899001177,17.689705999999887
80,5.0,74.0,28.702173233032227,28.700834235998627,28.884086000000025
81,5.0,44.0,17.42295503616333,17.422087123999518,17.452585
82,4.0,51.0,19.458638191223145,19.457691909999994,19.504232999999886
83,5.0,76.0,29.318936109542847,29.317518340001698,29.49172199999998
84,5.0,66.0,25.46647024154663,25.465288160001364,25.633646000000226
85,4.0,25.0,11.733506202697754,11.732954998999048,11.822627000000011
86,4.0,43.0,17.744753122329712,17.743886497999483,17.831170000000157
87,5.0,34.0,16.017313241958618,16.01660432999779,16.079255000000103
88,5.0,53.0,21.191921710968018,21.190896462001547,21.28068099999996
89,5.0,67.0,34.649049282073975,34.647315108999464,34.08144799999991
90,3.0,7.0,8.643208980560303,8.642815123999753,7.86516000000006
91,5.0,62.0,29.6088650226593,29.60744675800015,29.450759999999946
92,5.0,69.0,27.7415189743042,27.740179180997075,27.7673020000002
93,4.0,31.0,12.879069089889526,12.878439226999035,12.883988000000045
94,5.0,57.0,25.910842180252075,25.90965997600142,25.365478000000167
95,4.0,40.0,19.121047019958496,19.120102387998486,18.950559999999996
96,4.0,40.0,16.21855115890503,16.217763926997577,16.249465999999984
97,4.0,31.0,12.843531847000122,12.842901551000978,12.86614099999997
98,5.0,65.0,24.395771026611328,24.394590158000938,24.461269999999786
99,5.0,43.0,17.397622108459473,17.396833892998984,17.506288999999924
