,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,61.0,20.027338981628418,20.026628477033228,20.244203000000002
1,5.0,66.0,21.859532117843628,21.85866101103602,22.086304
2,4.0,61.0,21.811485290527344,21.810614023008384,22.09891499999999
3,5.0,51.0,15.866783857345581,15.866148446977604,16.023464999999987
4,5.0,32.0,13.28954291343689,13.289068938000128,13.293453
5,5.0,69.0,21.90858006477356,21.907708713959437,22.203637000000015
6,5.0,53.0,17.681712865829468,17.68100137001602,17.961972000000003
7,5.0,67.0,20.939403772354126,20.938613214995712,21.256847000000022
8,5.0,75.0,26.141044855117798,26.140017213008832,26.48992499999997
9,5.0,73.0,29.129405736923218,29.128297527960967,29.39434
10,5.0,74.0,24.259963035583496,24.25901315000374,24.47872799999996
11,5.0,81.0,29.681360006332397,29.680173693981487,29.95984899999999
12,5.0,74.0,27.67013907432556,27.66903295496013,27.921490000000006
13,5.0,92.0,33.95290207862854,33.951635233010165,34.335406999999975
14,4.0,82.0,33.3342809677124,33.3329355220194,33.06742400000002
15,4.0,38.0,16.04689908027649,16.0462672879803,16.076407999999958
16,5.0,69.0,26.146471977233887,26.145443370041903,25.863602000000014
17,4.0,31.0,14.2526273727417,14.252073444949929,14.057322999999997
18,5.0,76.0,28.5066020488739,28.505495905003045,28.537199999999984
19,5.0,47.0,20.621935844421387,20.621064791979734,20.217186000000027
20,4.0,47.0,20.60017991065979,20.599387547001243,19.87140500000004
21,3.0,46.0,20.350691080093384,20.34989928797586,20.103808000000015
22,5.0,74.0,32.53712224960327,32.53585680498509,32.154926000000046
23,5.0,94.0,37.30987000465393,37.308367379999254,37.634907999999996
24,4.0,32.0,18.76751732826233,18.7668039459968,18.983256999999867
25,5.0,87.0,33.32683515548706,33.32556913298322,33.633001000000036
26,5.0,64.0,25.118255138397217,25.117226235975977,25.35391800000002
27,5.0,88.0,32.889159202575684,32.88789392099716,33.134725
28,5.0,87.0,34.23227858543396,34.2309339120402,34.007891000000086
29,5.0,50.0,15.677708148956299,15.677074151986744,15.470477999999957
30,4.0,42.0,18.36088490486145,18.360173154971562,18.04318599999999
31,4.0,62.0,29.868488073349,29.86730120400898,29.002371999999923
