,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,5.0,66.0,24.848254919052124,24.846437063009944,24.397747
1,5.0,77.0,32.941922187805176,32.939470207027625,32.34871
2,4.0,60.0,23.96701693534851,23.965356477012392,23.936958000000004
3,5.0,58.0,21.5332670211792,21.53168564697262,21.476201999999986
4,5.0,43.0,18.88887071609497,18.887526808015537,18.79114399999999
5,5.0,81.0,30.55671501159668,30.554499552992638,30.408646999999974
6,5.0,67.0,26.51320791244507,26.511309231980704,26.47084799999999
7,5.0,76.0,29.983850955963135,29.981635372038,29.554669999999987
8,5.0,87.0,38.95484685897827,38.95207886095159,38.42245599999998
9,5.0,76.0,33.89579892158508,33.89334717398742,33.871268999999984
10,5.0,86.0,29.78856611251831,29.786352611030452,29.886112000000082
11,5.0,86.0,34.917099952697754,34.91464759397786,34.869596
12,5.0,76.0,31.15327501296997,31.150980511971284,30.796230999999977
13,5.0,94.0,43.3046977519989,43.30161590600619,42.518268000000035
14,4.0,84.0,37.24952507019043,37.24683595699025,37.114963999999986
15,4.0,67.0,25.915881156921387,25.91406265203841,25.826976000000002
16,5.0,67.0,25.83393406867981,25.832034991995897,25.84505299999995
17,4.0,52.0,19.777549266815186,19.776124928961508,19.68942000000004
18,5.0,82.0,30.44730520248413,30.44516902201576,30.32616399999995
19,5.0,53.0,22.645751237869263,22.644090232031886,22.471308000000022
20,4.0,64.0,25.23778796195984,25.23596857400844,25.09128899999996
21,3.0,65.0,23.42122507095337,23.419564170995727,23.37619899999993
22,5.0,80.0,29.034169673919678,29.03203601698624,29.14441599999998
23,5.0,76.0,28.7117338180542,28.70967708999524,29.055695000000014
24,4.0,56.0,30.356077671051025,30.35394294495927,30.722897999999986
25,5.0,89.0,35.34757208824158,35.34503963700263,35.25136100000009
26,5.0,65.0,29.774018049240112,29.77188285003649,29.63049699999999
27,5.0,89.0,40.27784776687622,40.27492099197116,39.78068900000005
28,5.0,82.0,35.87270212173462,35.870092426019255,35.30847499999993
29,5.0,82.0,25.625506162643433,25.623687010025606,25.366919999999936
30,4.0,66.0,27.417353868484497,27.41537702397909,27.08204999999998
31,4.0,62.0,26.52406620979309,26.522168040974066,26.485811999999896
32,5.0,44.0,19.013473987579346,19.012050997989718,18.936841000000072
33,5.0,69.0,28.54863715171814,28.546580269990955,28.290865999999937
