,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,819.0,3877.247399330139
1,45.0,850.0,3871.363142967224
2,47.0,861.0,3872.221976995468
3,49.0,824.0,3785.4938888549805
4,48.0,852.0,3842.310751438141
5,48.0,838.0,3975.4778022766113
6,47.0,819.0,3858.267815351486
7,49.0,861.0,4041.87290763855
8,50.0,860.0,3853.7249183654785
9,47.0,799.0,3708.5012793540955
10,49.0,896.0,4069.9464571475983
11,48.0,863.0,3962.4235379695892
12,49.0,878.0,4108.962575435638
13,48.0,831.0,3896.85515165329
14,49.0,750.0,3525.321633577347
15,47.0,872.0,3954.3870203495026
16,49.0,823.0,3702.9566645622253
17,50.0,865.0,3787.4932758808136
18,49.0,829.0,3777.958502292633
19,47.0,803.0,3675.937831878662
20,49.0,843.0,3849.9788053035736
21,48.0,873.0,3893.48095035553
22,47.0,888.0,3984.9198291301727
23,48.0,839.0,3810.9449615478516
24,47.0,871.0,4125.380719661713
25,50.0,840.0,3831.4624979496
26,46.0,827.0,3740.0229053497314
27,43.0,836.0,3785.30894780159
28,50.0,828.0,3864.7375707626343
29,49.0,878.0,4026.793319940567
30,48.0,842.0,3966.1372706890106
31,50.0,838.0,3937.8341839313507
32,49.0,838.0,4223.310978889465
33,50.0,872.0,4163.950278043747
34,46.0,873.0,4194.855317592621
35,45.0,852.0,4136.429500818253
36,49.0,815.0,3759.838187456131
37,49.0,831.0,3962.6136388778687
38,47.0,800.0,3875.9045538902283
39,49.0,875.0,4418.798620700836
40,48.0,777.0,3761.754232645035
41,47.0,822.0,3969.6154882907867
42,49.0,818.0,3823.1454062461853
43,47.0,823.0,3819.8139543533325
44,49.0,881.0,4201.038146018982
45,45.0,883.0,4109.579360485077
46,48.0,824.0,3706.4890723228455
47,48.0,879.0,3972.3436472415924
48,48.0,862.0,4269.732945919037
49,48.0,859.0,4006.6354491710663
50,49.0,866.0,4291.136087179184
51,48.0,834.0,3988.295057296753
52,50.0,840.0,3928.142924785614
53,49.0,839.0,3910.9588384628296
54,47.0,866.0,4079.018768310547
55,46.0,861.0,4190.940504550934
56,48.0,877.0,4224.16530251503
57,48.0,842.0,4414.200860738754
58,49.0,865.0,4179.389426708221
59,49.0,872.0,4114.033868789673
60,48.0,851.0,4085.162893295288
61,48.0,848.0,4100.546129703522
62,47.0,820.0,3923.822355747223
63,49.0,862.0,3865.0094559192657
64,49.0,865.0,4051.7053418159485
65,48.0,840.0,3962.667144060135
66,50.0,844.0,4234.686338186264
67,47.0,871.0,4470.101500749588
68,50.0,847.0,4276.301070928574
69,49.0,853.0,4354.453244924545
70,50.0,849.0,4244.804221630096
71,49.0,849.0,4155.376858472824
72,49.0,809.0,4096.177629709244
73,49.0,864.0,4423.3655688762665
74,50.0,870.0,4329.981804609299
75,47.0,792.0,4189.569920539856
76,46.0,840.0,4310.644119024277
77,49.0,908.0,4781.809821844101
78,48.0,884.0,4525.523133277893
79,49.0,829.0,4405.551241397858
80,46.0,842.0,4562.228495121002
81,49.0,828.0,4251.777779579163
82,47.0,822.0,4137.726740837097
83,47.0,835.0,4171.501672029495
84,48.0,849.0,4329.878632068634
85,46.0,855.0,4287.0469789505005
86,47.0,845.0,4364.444822311401
87,46.0,852.0,4263.851552724838
88,46.0,838.0,4349.634799957275
89,50.0,830.0,4223.53861451149
90,48.0,830.0,4336.470723390579
91,50.0,841.0,4308.115480899811
92,48.0,827.0,4125.824267148972
93,48.0,874.0,4588.867580413818
94,49.0,799.0,4055.3911724090576
95,48.0,849.0,4420.56686091423
96,49.0,881.0,4931.279163360596
97,44.0,871.0,4774.088775396347
98,48.0,836.0,4679.241725683212
99,49.0,853.0,4448.384954452515
