,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,354.0,2071.729884147644
1,45.0,384.0,2178.565672159195
2,47.0,395.0,2284.6027266979218
3,49.0,373.0,2182.4775788784027
4,48.0,360.0,2124.2238416671753
5,48.0,322.0,1993.756370306015
6,48.0,350.0,2170.884989261627
7,49.0,371.0,2310.743579149246
8,50.0,404.0,2725.764947414398
9,47.0,317.0,2238.2088630199432
10,49.0,391.0,2607.4925084114075
11,48.0,349.0,2175.9471278190613
12,49.0,404.0,2388.2284455299377
13,49.0,352.0,2161.2026405334473
14,49.0,277.0,1714.9838123321533
15,47.0,403.0,2365.375324487686
16,49.0,356.0,2136.4440438747406
17,50.0,379.0,2012.1724236011505
18,49.0,348.0,1738.3468902111053
19,47.0,324.0,1618.3657939434052
20,49.0,405.0,1918.9773168563843
21,48.0,386.0,1831.3880655765533
22,47.0,413.0,1991.7243239879608
23,48.0,355.0,1790.1516239643097
24,47.0,419.0,2135.6117367744446
25,50.0,394.0,2092.5471148490906
26,46.0,373.0,1938.5659053325653
27,42.0,358.0,1810.3529312610626
28,50.0,306.0,1584.3836450576782
29,49.0,383.0,2002.4097974300385
30,48.0,379.0,2026.1099362373352
31,50.0,368.0,1973.1655416488647
32,49.0,368.0,2011.628386259079
33,50.0,396.0,2077.1619663238525
34,46.0,377.0,1981.0642743110657
35,46.0,354.0,1929.7549715042114
36,48.0,353.0,1874.6477255821228
37,49.0,358.0,1935.148268699646
38,47.0,342.0,1847.8591876029968
39,49.0,378.0,2064.9540779590607
40,47.0,340.0,1856.1285288333893
41,47.0,328.0,1792.5744819641113
42,49.0,390.0,2071.2500143051147
43,47.0,406.0,2093.391386270523
44,48.0,402.0,2102.500024795532
45,45.0,376.0,1999.8498585224152
46,48.0,358.0,1873.1319737434387
47,48.0,401.0,2077.8932604789734
48,47.0,393.0,2032.3112695217133
49,48.0,379.0,2011.297082901001
50,49.0,397.0,2140.6988894939423
51,48.0,366.0,1961.5664739608765
52,50.0,357.0,1894.1246376037598
53,48.0,360.0,1901.1459152698517
54,47.0,397.0,2219.6085662841797
55,46.0,388.0,2172.791181087494
56,48.0,358.0,2020.3466300964355
57,48.0,345.0,2043.0564496517181
58,49.0,369.0,2102.290995836258
59,49.0,407.0,2358.0905809402466
60,48.0,367.0,2283.87224650383
61,48.0,322.0,1983.5753288269043
62,47.0,331.0,1954.2572054862976
63,49.0,403.0,2200.035840511322
64,49.0,413.0,2322.833092212677
65,49.0,347.0,1998.503268480301
66,50.0,385.0,2014.4237790107727
67,47.0,372.0,2063.4433619976044
68,50.0,383.0,2110.282345056534
69,49.0,379.0,2086.2857418060303
70,50.0,359.0,1936.317198753357
71,49.0,386.0,2077.6128754615784
72,49.0,325.0,1849.9932115077972
73,49.0,413.0,2301.574691057205
74,50.0,370.0,2000.4349749088287
75,47.0,344.0,2001.9508001804352
76,47.0,405.0,2106.2168464660645
77,49.0,306.0,1719.6934654712677
78,48.0,385.0,1859.2311010360718
79,48.0,380.0,1858.3766360282898
80,46.0,362.0,1997.1125881671906
81,49.0,357.0,1998.7951574325562
82,47.0,330.0,1793.823631286621
83,47.0,377.0,1900.8945715427399
84,48.0,375.0,1883.8333868980408
85,46.0,352.0,1810.669353723526
86,47.0,361.0,1827.0754871368408
87,45.0,365.0,1833.6787016391754
88,46.0,346.0,1810.443576335907
89,50.0,347.0,1832.8385000228882
90,48.0,283.0,1577.928713798523
91,50.0,370.0,1863.3717896938324
92,48.0,379.0,1783.2153692245483
93,48.0,396.0,2035.13667178154
94,49.0,338.0,1699.2491343021393
95,48.0,363.0,1634.4245491027832
96,49.0,385.0,1833.080287694931
97,44.0,361.0,1691.7817816734314
98,47.0,338.0,1660.3542613983154
99,49.0,352.0,1674.1639611721039
