,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,39.0,1234.3227458000183
1,45.0,53.0,1249.031001329422
2,47.0,51.0,1259.307775259018
3,49.0,46.0,1219.2193195819855
4,48.0,38.0,1203.8538644313812
5,47.0,33.0,1154.7814090251923
6,48.0,36.0,1179.9172949790955
7,49.0,34.0,1175.5611326694489
8,50.0,45.0,1256.0559458732605
9,47.0,38.0,1175.9690091609955
10,49.0,49.0,1269.5023827552795
11,48.0,36.0,1204.2687985897064
12,49.0,35.0,1280.4475276470184
13,49.0,54.0,1305.2916355133057
14,49.0,30.0,1174.6456298828125
15,47.0,47.0,1272.1130986213684
16,49.0,43.0,1296.4691915512085
17,50.0,35.0,1231.0091977119446
18,49.0,37.0,1232.7425632476807
19,47.0,39.0,1229.1301398277283
20,49.0,32.0,1229.6906008720398
21,48.0,44.0,1229.2752540111542
22,47.0,49.0,1308.8746011257172
23,48.0,37.0,1265.6473560333252
24,47.0,39.0,1239.4605526924133
25,50.0,57.0,1356.5736894607544
26,46.0,42.0,1246.1329066753387
27,42.0,54.0,1292.5729765892029
28,50.0,39.0,1207.452693939209
29,49.0,33.0,1201.3641104698181
30,48.0,38.0,1209.7526676654816
31,50.0,36.0,1200.3463373184204
32,49.0,50.0,1262.1341202259064
33,50.0,45.0,1253.5380499362946
34,46.0,41.0,1246.421145439148
35,46.0,40.0,1203.145004272461
36,48.0,44.0,1247.4166646003723
37,49.0,45.0,1261.1728081703186
38,47.0,42.0,1225.4206335544586
39,49.0,38.0,1223.2294507026672
40,47.0,40.0,1203.2591943740845
41,47.0,40.0,1212.2308704853058
42,48.0,49.0,1297.0477576255798
43,47.0,49.0,1303.8552389144897
44,48.0,37.0,1246.887767791748
45,45.0,33.0,1145.9132664203644
46,48.0,33.0,1226.935643196106
47,48.0,50.0,1334.0208625793457
48,48.0,44.0,1254.2402141094208
49,48.0,38.0,1242.3024463653564
50,49.0,38.0,1262.9080200195312
51,48.0,39.0,1258.2329967021942
52,50.0,44.0,1265.3555355072021
53,49.0,39.0,1227.3701102733612
54,47.0,37.0,1209.754405260086
55,46.0,43.0,1225.122243642807
56,48.0,32.0,1145.8579659461975
57,48.0,40.0,1163.5574035644531
58,49.0,38.0,1177.7924468517303
59,49.0,43.0,1304.7870466709137
60,47.0,44.0,1264.9024534225464
61,48.0,40.0,1251.7308185100555
62,47.0,44.0,1245.5453236103058
63,49.0,45.0,1243.8251531124115
64,49.0,49.0,1244.8625433444977
65,49.0,37.0,1366.2012107372284
66,50.0,48.0,1445.7959904670715
67,47.0,45.0,1418.7637288570404
68,50.0,36.0,1372.422975063324
69,49.0,38.0,1395.2077407836914
70,50.0,35.0,1371.8498413562775
71,49.0,34.0,1362.6364970207214
72,49.0,31.0,1328.1978032588959
73,49.0,54.0,1498.3732526302338
74,50.0,36.0,1387.9312982559204
75,47.0,38.0,1338.5409994125366
76,47.0,60.0,1504.6897099018097
77,49.0,32.0,1301.3541288375854
78,48.0,34.0,1339.410890340805
79,49.0,42.0,1400.117113351822
80,46.0,41.0,1392.9309225082397
81,49.0,43.0,1410.7756750583649
82,48.0,35.0,1232.0177509784698
83,47.0,25.0,1135.489203453064
84,48.0,44.0,1277.9925746917725
85,46.0,37.0,1193.80424118042
86,47.0,36.0,1194.610360622406
87,46.0,49.0,1269.8196794986725
88,46.0,47.0,1237.0297892093658
89,50.0,31.0,1176.134349822998
90,48.0,33.0,1187.8449470996857
91,50.0,41.0,1258.2885036468506
92,48.0,38.0,1249.0348808765411
93,48.0,40.0,1252.7390720844269
94,49.0,42.0,1272.8045890331268
95,48.0,44.0,1265.6069004535675
96,49.0,39.0,1193.2010748386383
97,44.0,36.0,1189.0099725723267
98,47.0,36.0,1190.4203915596008
99,49.0,43.0,1258.2770929336548
