,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,39.0,1244.7543983459473
1,45.0,53.0,1277.116999387741
2,47.0,51.0,1286.8929905891418
3,49.0,46.0,1259.9581472873688
4,48.0,38.0,1205.7913746833801
5,47.0,33.0,1170.732493877411
6,48.0,36.0,1173.6387350559235
7,49.0,34.0,1195.622635602951
8,50.0,45.0,1248.5707066059113
9,47.0,38.0,1189.871710062027
10,49.0,49.0,1316.9300813674927
11,48.0,36.0,1203.4566135406494
12,49.0,35.0,1271.2347033023834
13,49.0,54.0,1330.2411708831787
14,49.0,30.0,1125.9900434017181
15,47.0,47.0,1282.0650687217712
16,49.0,43.0,1243.107330083847
17,50.0,35.0,1181.8028683662415
18,49.0,37.0,1267.7912135124207
19,47.0,39.0,1255.5151867866516
20,49.0,32.0,1220.222446680069
21,48.0,44.0,1372.0268759727478
22,47.0,49.0,1358.9446284770966
23,48.0,37.0,1221.7870526313782
24,47.0,39.0,1213.8799810409546
25,50.0,57.0,1462.0056309700012
26,46.0,42.0,1290.9247832298279
27,42.0,54.0,1308.1494266986847
28,50.0,39.0,1267.4169037342072
29,49.0,33.0,1274.7360045909882
30,48.0,38.0,1325.7645573616028
31,50.0,36.0,1327.8886549472809
32,49.0,50.0,1432.9764158725739
33,50.0,45.0,1379.1286520957947
34,46.0,41.0,1353.672866821289
35,46.0,40.0,1327.819855928421
36,48.0,44.0,1359.3231675624847
37,49.0,45.0,1326.3931431770325
38,47.0,42.0,1214.892394542694
39,49.0,38.0,1188.9142482280731
40,47.0,40.0,1205.9594893455505
41,47.0,40.0,1206.4519295692444
42,48.0,49.0,1302.9040443897247
43,47.0,49.0,1259.2860901355743
44,48.0,37.0,1204.5856630802155
45,45.0,33.0,1138.376049041748
46,48.0,33.0,1148.295788526535
47,48.0,50.0,1295.0508878231049
48,48.0,44.0,1262.9319438934326
49,48.0,38.0,1184.7470791339874
50,49.0,38.0,1201.0920567512512
51,48.0,39.0,1278.1717710494995
52,50.0,44.0,1307.385873556137
53,49.0,39.0,1196.3887372016907
54,47.0,37.0,1179.2971711158752
55,46.0,43.0,1211.012886762619
56,48.0,32.0,1140.8585436344147
57,48.0,40.0,1186.9653477668762
58,49.0,38.0,1210.1952018737793
59,49.0,43.0,1219.1388626098633
60,47.0,44.0,1216.3459632396698
61,48.0,40.0,1177.1755156517029
62,47.0,44.0,1194.8125076293945
63,49.0,45.0,1250.4979543685913
64,49.0,49.0,1310.9157710075378
65,49.0,37.0,1102.7728281021118
66,50.0,48.0,1209.0557453632355
67,47.0,45.0,1215.1487996578217
68,50.0,36.0,1152.7972209453583
69,49.0,38.0,1231.1721737384796
70,50.0,35.0,1229.214346408844
71,49.0,34.0,1210.507242679596
72,49.0,31.0,1190.6809754371643
73,49.0,54.0,1369.9729681015015
74,50.0,36.0,1220.6389818191528
75,47.0,38.0,1213.1612703800201
76,47.0,60.0,1375.0706465244293
77,49.0,32.0,1073.4065825939178
78,48.0,34.0,1171.7496883869171
79,49.0,42.0,1276.3011527061462
80,46.0,41.0,1283.3478717803955
81,49.0,43.0,1307.0015926361084
82,48.0,35.0,1195.5593621730804
83,47.0,25.0,1129.067539691925
84,48.0,44.0,1317.1924130916595
85,46.0,37.0,1250.0841233730316
86,47.0,36.0,1246.4893262386322
87,46.0,49.0,1281.6305248737335
88,46.0,47.0,1379.1101701259613
89,50.0,31.0,1270.7717680931091
90,48.0,33.0,1208.1519572734833
91,50.0,41.0,1303.3102436065674
92,48.0,38.0,1347.072667837143
93,48.0,40.0,1353.1502373218536
94,49.0,42.0,1256.8879914283752
95,48.0,44.0,1305.035117149353
96,49.0,39.0,1345.830180644989
97,44.0,36.0,1258.1814591884613
98,47.0,36.0,1283.9088952541351
99,49.0,43.0,1379.4577298164368
