,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,1049.3882102966309
1,45.0,5.0,1009.7595779895782
2,47.0,5.0,1005.2688224315643
3,49.0,2.0,991.9664151668549
4,48.0,2.0,982.0156817436218
5,47.0,4.0,994.199704170227
6,48.0,4.0,1041.0038928985596
7,49.0,6.0,1122.3047094345093
8,50.0,4.0,1047.2603332996368
9,47.0,3.0,986.628502368927
10,49.0,5.0,1019.1933100223541
11,48.0,1.0,982.9707922935486
12,49.0,3.0,1009.7717945575714
13,49.0,5.0,1014.3134899139404
14,49.0,1.0,990.5910189151764
15,47.0,4.0,1025.9900419712067
16,49.0,6.0,1059.2632145881653
17,50.0,0.0,994.5079033374786
18,49.0,4.0,987.8138906955719
19,47.0,2.0,983.1230449676514
20,49.0,0.0,1019.3007555007935
21,48.0,3.0,1022.3158149719238
22,47.0,3.0,1038.9698855876923
23,48.0,4.0,1040.8628778457642
24,47.0,5.0,1029.0661597251892
25,50.0,3.0,1003.3841378688812
26,46.0,8.0,1037.7894821166992
27,43.0,10.0,1010.2959778308868
28,50.0,3.0,986.4752442836761
29,49.0,5.0,1041.9257526397705
30,48.0,4.0,1018.1384902000427
31,50.0,3.0,1010.1941587924957
32,49.0,2.0,1011.1776902675629
33,50.0,2.0,1025.6751754283905
34,46.0,2.0,1014.3385238647461
35,46.0,6.0,1093.511644601822
36,48.0,3.0,1046.5653417110443
37,49.0,5.0,1041.793253660202
38,47.0,4.0,1106.8758809566498
39,49.0,3.0,1123.6742968559265
40,48.0,5.0,1098.116186618805
41,46.0,6.0,1035.8373456001282
42,49.0,1.0,1068.0952484607697
43,47.0,10.0,1089.209760427475
44,49.0,3.0,1045.9006810188293
45,44.0,3.0,998.4697351455688
46,48.0,2.0,1015.3440847396851
47,48.0,8.0,1122.100525379181
48,48.0,4.0,1083.881608247757
49,48.0,5.0,1073.9824199676514
50,49.0,4.0,1039.7488684654236
51,48.0,6.0,1041.5255126953125
52,50.0,8.0,1071.1677432060242
53,49.0,3.0,1032.4926929473877
54,47.0,2.0,998.2889060974121
55,46.0,4.0,992.960967540741
56,48.0,4.0,1043.36514377594
57,48.0,4.0,1036.429716348648
58,49.0,3.0,1032.1654913425446
59,49.0,5.0,1038.9655718803406
60,47.0,1.0,1021.2520561218262
61,48.0,2.0,1024.623236656189
62,47.0,7.0,1113.600551366806
63,49.0,3.0,1099.2191715240479
64,49.0,5.0,1034.0075702667236
65,49.0,4.0,1045.9549224376678
66,50.0,5.0,1045.3786218166351
67,47.0,8.0,1078.3516569137573
68,50.0,1.0,1060.2328674793243
69,49.0,1.0,1045.2609436511993
70,50.0,1.0,1140.2624037265778
71,49.0,6.0,1214.1789555549622
72,49.0,1.0,1180.7501330375671
73,49.0,9.0,1226.1034364700317
74,50.0,2.0,1187.2037720680237
75,47.0,5.0,1184.336745262146
76,47.0,6.0,1199.453110218048
77,49.0,3.0,1185.7776086330414
78,48.0,3.0,1170.8310961723328
79,49.0,2.0,1179.2057416439056
80,46.0,6.0,1201.0078411102295
81,49.0,5.0,1208.0197350978851
82,48.0,4.0,1177.1991579532623
83,47.0,1.0,1146.5213930606842
84,48.0,9.0,1225.446971654892
85,46.0,5.0,1142.1728591918945
86,47.0,3.0,1165.061270236969
87,46.0,2.0,1128.759740114212
88,46.0,9.0,1159.3336336612701
89,50.0,2.0,1182.7082586288452
90,48.0,4.0,1182.049340248108
91,50.0,4.0,1189.959820508957
92,48.0,3.0,1172.4666397571564
93,48.0,1.0,1175.3819561004639
94,49.0,1.0,1158.333297252655
95,48.0,6.0,1204.3210806846619
96,49.0,7.0,1211.9564762115479
97,44.0,3.0,1143.8819541931152
98,46.0,4.0,1124.0943167209625
99,49.0,6.0,1205.480396270752
