,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,622.1099052429199
1,45.0,5.0,586.7952394485474
2,47.0,5.0,615.9037363529205
3,49.0,2.0,597.1541411876678
4,48.0,2.0,619.1828656196594
5,47.0,4.0,632.928017616272
6,48.0,4.0,606.371814250946
7,49.0,6.0,612.3844237327576
8,50.0,4.0,612.2935662269592
9,47.0,3.0,587.8027317523956
10,49.0,5.0,596.5608153343201
11,48.0,1.0,618.2084708213806
12,49.0,3.0,614.756255865097
13,49.0,5.0,604.9810769557953
14,49.0,1.0,591.5548293590546
15,47.0,4.0,617.7307341098785
16,49.0,6.0,595.9852051734924
17,50.0,0.0,594.1551089286804
18,49.0,4.0,589.9588294029236
19,47.0,2.0,568.5252437591553
20,49.0,0.0,567.5671834945679
21,48.0,3.0,577.8865013122559
22,47.0,3.0,595.2815628051758
23,48.0,4.0,601.0394208431244
24,47.0,5.0,603.19642329216
25,50.0,3.0,592.0359981060028
26,46.0,8.0,607.0467088222504
27,43.0,10.0,611.1942603588104
28,50.0,3.0,580.4844994544983
29,49.0,5.0,582.1299774646759
30,48.0,4.0,589.308522939682
31,50.0,3.0,578.7640459537506
32,49.0,2.0,578.5901007652283
33,50.0,2.0,564.1861553192139
34,46.0,2.0,600.2083356380463
35,46.0,6.0,628.8444621562958
36,48.0,3.0,632.6964228153229
37,49.0,5.0,654.5802776813507
38,47.0,4.0,590.9797434806824
39,49.0,3.0,583.5817036628723
40,48.0,5.0,590.4249069690704
41,46.0,6.0,607.6691780090332
42,49.0,1.0,645.002387046814
43,47.0,10.0,660.681877374649
44,49.0,3.0,656.2424690723419
45,44.0,3.0,641.468564748764
46,48.0,2.0,629.037275314331
47,48.0,8.0,652.3876235485077
48,48.0,4.0,649.3579504489899
49,48.0,5.0,644.3354096412659
50,49.0,4.0,655.3896431922913
51,48.0,6.0,659.0305871963501
52,50.0,8.0,659.0571744441986
53,49.0,3.0,630.2100419998169
54,47.0,2.0,591.7081642150879
55,46.0,4.0,593.160609960556
56,48.0,4.0,620.8252890110016
57,48.0,4.0,626.8265841007233
58,49.0,3.0,574.985554933548
59,49.0,5.0,582.4766254425049
60,47.0,1.0,583.7768666744232
61,48.0,2.0,594.5158724784851
62,47.0,7.0,585.6825273036957
63,49.0,3.0,567.8068270683289
64,49.0,5.0,587.7060689926147
65,49.0,4.0,602.9065082073212
66,50.0,5.0,619.494325876236
67,47.0,8.0,650.0595505237579
68,50.0,1.0,577.7204265594482
69,49.0,1.0,586.4169371128082
70,50.0,1.0,599.3410391807556
71,49.0,6.0,594.7636530399323
72,49.0,1.0,610.674408197403
73,49.0,9.0,584.0095756053925
74,50.0,2.0,571.4091238975525
75,47.0,5.0,567.8567273616791
76,47.0,6.0,571.1678597927094
77,49.0,3.0,575.0060014724731
78,48.0,3.0,573.2016944885254
79,49.0,2.0,582.2490611076355
80,46.0,6.0,596.5266196727753
81,49.0,5.0,576.896591424942
82,48.0,4.0,566.6163547039032
83,47.0,1.0,560.7901964187622
84,48.0,9.0,589.2301278114319
85,46.0,5.0,567.1584241390228
86,47.0,3.0,589.8951556682587
87,46.0,2.0,553.1990151405334
88,46.0,9.0,582.6431534290314
89,50.0,2.0,572.803472995758
90,48.0,4.0,567.0775957107544
91,50.0,4.0,621.1511325836182
92,48.0,3.0,587.3627920150757
93,48.0,1.0,586.9528350830078
94,49.0,1.0,601.5945630073547
95,48.0,6.0,626.2074165344238
96,49.0,7.0,592.8709509372711
97,44.0,3.0,620.6999063491821
98,46.0,4.0,603.7007048130035
99,49.0,6.0,580.2805857658386
