,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,843.0,8406.284403562546
1,45.0,862.0,8412.865016698837
2,47.0,878.0,8745.005316257477
3,49.0,839.0,8448.73008275032
4,48.0,862.0,8648.569766998291
5,48.0,857.0,8615.195569038391
6,47.0,840.0,8401.799434661865
7,49.0,869.0,8729.468541383743
8,50.0,869.0,8697.326270103455
9,47.0,818.0,8195.46646618843
10,49.0,908.0,9030.416411876678
11,48.0,871.0,8738.971626281738
12,49.0,891.0,8952.301472187042
13,48.0,839.0,8407.359612464905
14,49.0,757.0,7538.667037725449
15,47.0,884.0,8777.581665039062
16,49.0,832.0,8204.094757795334
17,50.0,874.0,8696.350217342377
18,49.0,846.0,8334.611212730408
19,47.0,822.0,8169.7848036289215
20,49.0,863.0,8704.26604771614
21,48.0,889.0,7836.358022212982
22,47.0,881.0,7611.092427015305
23,48.0,851.0,7262.6328365802765
24,47.0,887.0,8021.429958105087
25,50.0,851.0,7411.011226177216
26,46.0,845.0,7280.5494265556335
27,43.0,854.0,7114.6523423194885
28,50.0,841.0,7285.664375066757
29,49.0,889.0,7784.777024507523
30,48.0,860.0,7449.908899068832
31,50.0,853.0,7173.385191679001
32,49.0,859.0,7394.275684118271
33,50.0,885.0,7647.504917144775
34,46.0,889.0,7873.311992645264
35,45.0,867.0,7804.937433719635
36,49.0,832.0,7162.5094792842865
37,49.0,843.0,7332.150559186935
38,47.0,818.0,7055.83172416687
39,49.0,889.0,7558.5505702495575
40,48.0,791.0,6334.436740875244
41,47.0,835.0,6753.500626325607
42,49.0,838.0,7056.833605527878
43,47.0,839.0,7238.835181951523
44,49.0,895.0,7477.701381921768
45,45.0,893.0,7586.5270137786865
46,48.0,843.0,7077.748739719391
47,48.0,888.0,7582.753743648529
48,48.0,872.0,7382.977163314819
49,48.0,867.0,7247.317482709885
50,49.0,875.0,7555.642121315002
51,48.0,847.0,7567.270929813385
52,50.0,859.0,7547.905641794205
53,49.0,855.0,7311.695732831955
54,47.0,880.0,7980.4290273189545
55,46.0,877.0,7670.479744911194
56,48.0,888.0,7692.080504894257
57,48.0,857.0,8309.06024646759
58,49.0,874.0,8716.724755764008
59,49.0,885.0,8639.811165809631
60,48.0,867.0,8121.5892589092255
61,48.0,867.0,7990.861393928528
62,47.0,832.0,7633.819523334503
63,49.0,872.0,7957.068701505661
64,49.0,880.0,8691.996460676193
65,48.0,856.0,8603.798400640488
66,50.0,847.0,8561.592547655106
67,47.0,880.0,8693.083723306656
68,50.0,863.0,7505.595760345459
69,49.0,865.0,7425.275796413422
70,50.0,864.0,7550.909794807434
71,49.0,857.0,7317.668651580811
72,49.0,827.0,7287.883111715317
73,49.0,873.0,7742.138924837112
74,50.0,885.0,7741.39794421196
75,47.0,811.0,7282.864958286285
76,46.0,853.0,7586.081259489059
77,49.0,915.0,8985.590942382812
78,48.0,898.0,8678.2485268116
79,49.0,851.0,7915.607710361481
80,46.0,864.0,7929.949654817581
81,49.0,835.0,7788.953609466553
82,47.0,846.0,7056.633248329163
83,47.0,849.0,7223.679883480072
84,48.0,860.0,7147.926976680756
85,46.0,866.0,6856.652397632599
86,47.0,861.0,7238.012497186661
87,46.0,866.0,7462.6501796245575
88,46.0,850.0,7168.618899345398
89,50.0,845.0,7036.649209022522
90,48.0,838.0,7349.092312335968
91,50.0,851.0,7331.344734430313
92,48.0,839.0,7233.544009685516
93,48.0,893.0,7717.256330728531
94,49.0,811.0,7006.604495048523
95,48.0,859.0,7160.052934885025
96,49.0,889.0,7717.92134809494
97,44.0,883.0,8131.76877450943
98,48.0,847.0,7688.047517538071
99,49.0,869.0,7660.399702072144
