,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,328.0,1791.9353466033936
1,45.0,363.0,2022.8580105304718
2,47.0,368.0,2061.2558801174164
3,49.0,347.0,1913.092122554779
4,48.0,340.0,1880.6883928775787
5,46.0,303.0,1727.3452515602112
6,48.0,327.0,1748.4433026313782
7,49.0,348.0,1760.9591505527496
8,50.0,379.0,2093.0719690322876
9,47.0,294.0,1585.7972767353058
10,49.0,372.0,1900.437659740448
11,48.0,336.0,1763.683177471161
12,49.0,377.0,1949.991571187973
13,49.0,327.0,1774.5594561100006
14,49.0,260.0,1476.2210874557495
15,47.0,373.0,2015.882272720337
16,49.0,330.0,1891.5334303379059
17,50.0,375.0,2069.595632314682
18,49.0,328.0,1902.0814220905304
19,47.0,300.0,1775.2111921310425
20,49.0,378.0,2130.1642606258392
21,48.0,359.0,2061.33185005188
22,47.0,388.0,2167.648626089096
23,48.0,339.0,1995.8723485469818
24,47.0,394.0,2244.5834324359894
25,50.0,371.0,2116.578133583069
26,46.0,350.0,1995.9656519889832
27,42.0,335.0,1902.9843833446503
28,50.0,290.0,1581.4917817115784
29,49.0,370.0,1976.8613893985748
30,48.0,356.0,1948.2465863227844
31,50.0,339.0,1905.9286818504333
32,49.0,347.0,1919.147697210312
33,50.0,380.0,2018.3754868507385
34,46.0,358.0,1894.565330505371
35,46.0,329.0,1868.698142528534
36,48.0,329.0,1838.9455337524414
37,49.0,334.0,1813.315972328186
38,47.0,320.0,1759.8340811729431
39,49.0,353.0,1965.729596376419
40,47.0,318.0,1701.3500745296478
41,47.0,310.0,1736.8770818710327
42,49.0,365.0,1987.1693592071533
43,47.0,389.0,2066.135564804077
44,48.0,391.0,2091.447642803192
45,45.0,352.0,1939.2667164802551
46,48.0,337.0,1829.2480874061584
47,48.0,369.0,1973.630764722824
48,47.0,368.0,1975.7945907115936
49,48.0,354.0,1947.4721398353577
50,49.0,372.0,2079.6710624694824
51,48.0,347.0,1830.4907548427582
52,50.0,337.0,1773.3298561573029
53,48.0,338.0,1685.7869098186493
54,47.0,375.0,1852.6970736980438
55,46.0,372.0,1869.2492654323578
56,48.0,344.0,1742.5908405780792
57,48.0,327.0,1769.2481663227081
58,49.0,339.0,1843.8813405036926
59,49.0,386.0,2103.7879722118378
60,48.0,342.0,1892.9122531414032
61,48.0,304.0,1725.7620368003845
62,47.0,320.0,1841.1092195510864
63,49.0,382.0,2115.8929212093353
64,49.0,396.0,2280.1684391498566
65,48.0,323.0,1787.2201635837555
66,50.0,357.0,1942.451303243637
67,47.0,352.0,1892.3562226295471
68,50.0,372.0,2030.8252613544464
69,49.0,366.0,2120.5918674468994
70,50.0,334.0,1896.960604429245
71,49.0,365.0,2042.3745303153992
72,49.0,308.0,1816.0522830486298
73,49.0,393.0,2172.811671733856
74,50.0,350.0,1961.8045020103455
75,47.0,321.0,1901.378841638565
76,47.0,386.0,2193.2426056861877
77,49.0,286.0,1773.7415609359741
78,48.0,373.0,2093.2997403144836
79,48.0,354.0,1916.3318455219269
80,46.0,342.0,1876.6072843074799
81,49.0,336.0,1915.0676608085632
82,47.0,308.0,1770.9627776145935
83,47.0,354.0,1973.010502576828
84,48.0,356.0,2021.635362148285
85,46.0,330.0,1881.983178138733
86,47.0,337.0,1968.2835249900818
87,44.0,353.0,1955.2341730594635
88,45.0,323.0,1827.0369973182678
89,50.0,328.0,1879.966849565506
90,48.0,265.0,1647.8239481449127
91,50.0,347.0,2034.6879405975342
92,48.0,356.0,1994.6326591968536
93,48.0,371.0,2129.881270647049
94,49.0,326.0,1815.7287430763245
95,48.0,348.0,1937.4347894191742
96,49.0,362.0,2029.1870760917664
97,44.0,340.0,1883.2410736083984
98,47.0,306.0,1742.1570868492126
99,49.0,331.0,1706.8017604351044
