,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,328.0,3995.396294116974
1,45.0,363.0,4034.09516954422
2,47.0,368.0,4242.544070482254
3,49.0,347.0,4028.3562190532684
4,48.0,340.0,3897.506782770157
5,46.0,303.0,3539.39258146286
6,48.0,327.0,3583.7723503112793
7,49.0,348.0,4063.776085138321
8,50.0,379.0,4261.869474649429
9,47.0,294.0,3465.568124294281
10,49.0,372.0,4093.487981557846
11,48.0,336.0,3734.6257469654083
12,49.0,377.0,4123.988441944122
13,49.0,327.0,3710.9861404895782
14,49.0,260.0,2999.936802148819
15,47.0,373.0,3943.7418224811554
16,49.0,330.0,3550.6152877807617
17,50.0,375.0,3945.7640590667725
18,49.0,328.0,3542.090981245041
19,47.0,300.0,3290.0046966075897
20,49.0,378.0,3981.5382118225098
21,48.0,359.0,3788.0709903240204
22,47.0,388.0,3999.7052800655365
23,48.0,339.0,3722.7202854156494
24,47.0,394.0,4229.587851762772
25,50.0,371.0,4045.7575368881226
26,46.0,350.0,3751.0737097263336
27,42.0,335.0,3611.630179643631
28,50.0,290.0,3155.858239889145
29,49.0,370.0,4296.1953773498535
30,48.0,356.0,4208.6941504478455
31,50.0,339.0,4076.1673991680145
32,49.0,347.0,4158.000520706177
33,50.0,380.0,4461.9114818573
34,46.0,358.0,4162.134205341339
35,46.0,329.0,3858.564245700836
36,48.0,329.0,3762.8578436374664
37,49.0,334.0,3980.2284297943115
38,47.0,320.0,3809.9875774383545
39,49.0,353.0,4168.755628585815
40,47.0,318.0,3800.1250717639923
41,47.0,310.0,3684.9959359169006
42,49.0,365.0,3739.922833442688
43,47.0,389.0,4188.057236194611
44,48.0,391.0,3974.9333856105804
45,45.0,352.0,4045.2650067806244
46,48.0,337.0,3742.1335258483887
47,48.0,369.0,4129.373431444168
48,47.0,368.0,3834.531673192978
49,48.0,354.0,3610.4090847969055
50,49.0,372.0,3813.331962823868
51,48.0,347.0,3469.8903522491455
52,50.0,337.0,3318.8938376903534
53,48.0,338.0,3461.6673181056976
54,47.0,375.0,3828.4587869644165
55,46.0,372.0,3762.8490147590637
56,48.0,344.0,3463.1930265426636
57,48.0,327.0,3254.6834967136383
58,49.0,339.0,3417.827227830887
59,49.0,386.0,3727.601541519165
60,48.0,342.0,3410.0353751182556
61,48.0,304.0,3088.2155590057373
62,47.0,320.0,3123.877652645111
63,49.0,382.0,3740.4385809898376
64,49.0,396.0,3769.603990793228
65,48.0,323.0,3130.0959582328796
66,50.0,357.0,3405.203901529312
67,47.0,352.0,3459.2847094535828
68,50.0,372.0,3575.164264202118
69,49.0,366.0,3600.13356757164
70,50.0,334.0,3301.712498664856
71,49.0,365.0,3447.093855857849
72,49.0,308.0,3193.73566365242
73,49.0,393.0,3986.634891986847
74,50.0,350.0,3435.7610170841217
75,47.0,321.0,3220.555006504059
76,47.0,386.0,3752.028881072998
77,49.0,286.0,3067.5831949710846
78,48.0,373.0,3662.6974132061005
79,48.0,354.0,3547.0299355983734
80,46.0,342.0,3576.198873281479
81,49.0,336.0,3544.3830478191376
82,47.0,308.0,3203.0608263015747
83,47.0,354.0,3698.5328834056854
84,48.0,356.0,3682.3725850582123
85,46.0,330.0,3289.5108604431152
86,47.0,337.0,3355.9144308567047
87,44.0,353.0,3293.7269580364227
88,45.0,323.0,3162.62495970726
89,50.0,328.0,3168.110562801361
90,48.0,265.0,2717.497863292694
91,50.0,347.0,3379.624452114105
92,48.0,356.0,3418.2907888889313
93,48.0,371.0,3578.8579971790314
94,49.0,326.0,3180.1830854415894
95,48.0,348.0,3333.761017560959
96,49.0,362.0,3537.476477622986
97,44.0,340.0,3278.408212661743
98,47.0,306.0,3054.931752681732
99,49.0,331.0,3263.706092596054
