,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,354.0,3391.333022594452
1,45.0,384.0,3557.2610940933228
2,47.0,395.0,3571.4912662506104
3,49.0,373.0,3002.8854672908783
4,48.0,360.0,2912.589668273926
5,48.0,322.0,2706.0601036548615
6,48.0,350.0,2935.2501409053802
7,49.0,371.0,2988.5595564842224
8,50.0,404.0,3284.498341321945
9,47.0,317.0,2742.5047364234924
10,49.0,391.0,3268.4393231868744
11,48.0,349.0,2998.301873445511
12,49.0,404.0,3309.1857373714447
13,49.0,352.0,2974.4999647140503
14,49.0,277.0,2485.4052681922913
15,47.0,403.0,3272.178501844406
16,49.0,356.0,2975.2077991962433
17,50.0,379.0,3058.834142923355
18,49.0,348.0,2832.8168013095856
19,47.0,324.0,2722.4129741191864
20,49.0,405.0,3249.8169782161713
21,48.0,386.0,3356.643743991852
22,47.0,412.0,3318.237643480301
23,48.0,355.0,3062.0279364585876
24,47.0,419.0,3335.8075666427612
25,50.0,394.0,3294.886487007141
26,46.0,373.0,3051.837753534317
27,42.0,358.0,2878.380971431732
28,50.0,306.0,2583.4859659671783
29,49.0,383.0,3127.3254578113556
30,48.0,379.0,3117.9744687080383
31,50.0,368.0,3028.1424973011017
32,49.0,368.0,3032.5095381736755
33,50.0,396.0,3181.6679258346558
34,46.0,377.0,3044.3622856140137
35,46.0,354.0,3121.2516090869904
36,48.0,353.0,3082.1920535564423
37,49.0,358.0,3103.410807609558
38,47.0,342.0,2929.2734463214874
39,49.0,378.0,3171.456574678421
40,47.0,340.0,2933.7436532974243
41,47.0,328.0,2627.882422208786
42,49.0,390.0,3167.3023529052734
43,47.0,406.0,3415.2447164058685
44,48.0,402.0,3195.4807670116425
45,45.0,376.0,3129.6493620872498
46,48.0,358.0,3029.502018213272
47,48.0,401.0,3199.2359461784363
48,47.0,393.0,2902.2327976226807
49,48.0,379.0,2858.5971434116364
50,49.0,397.0,2918.938618659973
51,48.0,366.0,2796.448590040207
52,50.0,357.0,2726.487152338028
53,48.0,360.0,2906.893721818924
54,47.0,397.0,3174.813768386841
55,46.0,388.0,3107.5595858097076
56,48.0,358.0,3025.9058792591095
57,48.0,345.0,2922.6628408432007
58,49.0,369.0,2971.527423620224
59,49.0,406.0,3173.9862501621246
60,48.0,367.0,2891.8334481716156
61,48.0,322.0,2765.1081836223602
62,47.0,331.0,2718.143605709076
63,49.0,403.0,3134.070296049118
64,49.0,413.0,3228.1848516464233
65,49.0,347.0,2875.3782391548157
66,50.0,385.0,3143.6550068855286
67,47.0,372.0,3154.0544953346252
68,50.0,383.0,3149.4531750679016
69,49.0,380.0,3032.661516904831
70,50.0,359.0,2924.4065370559692
71,49.0,386.0,3112.565443754196
72,49.0,325.0,2670.608615398407
73,49.0,413.0,3247.771395921707
74,50.0,370.0,3078.1589975357056
75,47.0,344.0,2973.408179283142
76,47.0,405.0,3313.8036682605743
77,49.0,306.0,2718.9339706897736
78,48.0,385.0,3133.5255875587463
79,48.0,380.0,3062.318502187729
80,46.0,362.0,3058.657821416855
81,49.0,357.0,3057.579216480255
82,47.0,330.0,2906.7172067165375
83,47.0,377.0,3298.788327932358
84,48.0,375.0,3257.9620084762573
85,46.0,352.0,2978.693805217743
86,47.0,361.0,2958.9650342464447
87,45.0,365.0,2962.6863782405853
88,46.0,346.0,2817.9398431777954
89,50.0,347.0,2903.2936058044434
90,48.0,283.0,2715.5054581165314
91,50.0,370.0,3394.773653268814
92,48.0,379.0,3605.644204378128
93,48.0,396.0,3683.5162358283997
94,49.0,338.0,3342.3291721343994
95,48.0,363.0,3447.143614292145
96,49.0,385.0,3613.8956475257874
97,44.0,361.0,3293.5370178222656
98,47.0,338.0,3224.875048160553
99,49.0,352.0,2945.651928663254
