,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,354.0,3662.938949584961
1,45.0,384.0,3767.749025583267
2,47.0,395.0,3871.867173910141
3,49.0,373.0,3962.4396557807922
4,48.0,360.0,3677.100480079651
5,48.0,322.0,3350.1191787719727
6,48.0,350.0,3514.475248336792
7,49.0,371.0,3698.5561294555664
8,50.0,404.0,4260.549020290375
9,47.0,317.0,3473.605738401413
10,49.0,391.0,4001.488831281662
11,48.0,349.0,3969.6578419208527
12,49.0,404.0,4434.6360993385315
13,49.0,352.0,3935.073184490204
14,49.0,277.0,3216.3580799102783
15,47.0,403.0,4526.035500764847
16,49.0,356.0,4097.341392755508
17,50.0,379.0,4325.181391477585
18,49.0,348.0,3996.5098021030426
19,47.0,324.0,3582.962059020996
20,49.0,405.0,4361.710653305054
21,48.0,386.0,4396.383723735809
22,47.0,413.0,4560.554484128952
23,48.0,355.0,4152.959187507629
24,47.0,419.0,4447.7143268585205
25,50.0,394.0,4234.935546636581
26,46.0,373.0,4198.471744775772
27,42.0,358.0,4087.787689447403
28,50.0,306.0,3412.9868750572205
29,49.0,383.0,3984.7650961875916
30,48.0,379.0,3907.356020927429
31,50.0,368.0,3775.5886640548706
32,49.0,368.0,3694.0745480060577
33,50.0,396.0,3964.9461040496826
34,46.0,377.0,3775.1375052928925
35,46.0,354.0,3646.7718601226807
36,48.0,353.0,3889.631798505783
37,49.0,358.0,3970.439650774002
38,47.0,342.0,3740.7803988456726
39,49.0,378.0,4117.692627668381
40,47.0,340.0,3723.8273842334747
41,47.0,328.0,3481.4745330810547
42,49.0,390.0,4018.6448895931244
43,47.0,406.0,3997.465812444687
44,48.0,402.0,4080.7962102890015
45,45.0,376.0,3796.505823612213
46,48.0,358.0,3654.8774988651276
47,48.0,401.0,3962.7658426761627
48,47.0,393.0,3997.8679292201996
49,48.0,379.0,3994.7836124897003
50,49.0,397.0,4207.674720287323
51,48.0,366.0,4154.062655448914
52,50.0,357.0,3617.240270137787
53,48.0,360.0,3553.235891342163
54,47.0,397.0,3889.5151834487915
55,46.0,388.0,3912.9773709774017
56,48.0,358.0,3644.208537340164
57,48.0,345.0,3512.9773194789886
58,49.0,369.0,3668.833598613739
59,49.0,407.0,3996.0592482089996
60,48.0,367.0,3766.0747859477997
61,48.0,322.0,3351.2579095363617
62,47.0,331.0,3317.9665110111237
63,49.0,403.0,3760.0003345012665
64,49.0,413.0,3934.787002801895
65,49.0,347.0,3396.43661737442
66,50.0,385.0,3690.2424478530884
67,47.0,372.0,3594.0130331516266
68,50.0,383.0,4214.687430381775
69,49.0,379.0,4826.161346435547
70,50.0,359.0,4545.638169527054
71,49.0,386.0,4572.625725507736
72,49.0,325.0,3864.3888800144196
73,49.0,413.0,4686.168481349945
74,50.0,370.0,4078.8175370693207
75,47.0,344.0,3813.8750360012054
76,47.0,405.0,4233.27766084671
77,49.0,306.0,3346.801022052765
78,48.0,385.0,3771.4383566379547
79,48.0,380.0,3784.236576318741
80,46.0,362.0,3797.5132145881653
81,49.0,357.0,3912.729822874069
82,47.0,330.0,3361.6211977005005
83,47.0,377.0,4151.56968164444
84,48.0,375.0,4053.5415937900543
85,46.0,352.0,3781.6102159023285
86,47.0,361.0,3933.608619451523
87,45.0,365.0,3881.6184804439545
88,46.0,346.0,3782.169620037079
89,50.0,347.0,3765.916855096817
90,48.0,283.0,3240.6034150123596
91,50.0,370.0,4024.52406001091
92,48.0,379.0,4063.1560678482056
93,48.0,396.0,4250.66480755806
94,49.0,338.0,3687.731078147888
95,48.0,363.0,4007.134976863861
96,49.0,385.0,4340.205247163773
97,44.0,361.0,4124.148409843445
98,47.0,338.0,4012.69211602211
99,49.0,352.0,4072.292914390564
