,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,328.0,2705.2416095733643
1,45.0,363.0,2891.6026542186737
2,47.0,368.0,2848.6535148620605
3,49.0,347.0,2831.627534389496
4,48.0,340.0,2945.7138187885284
5,46.0,303.0,2450.2947981357574
6,48.0,327.0,2598.2309675216675
7,49.0,348.0,2740.5780498981476
8,50.0,379.0,2915.219083070755
9,47.0,294.0,2500.4243602752686
10,49.0,372.0,2957.9598507881165
11,48.0,335.0,2677.5192811489105
12,49.0,377.0,2920.871985435486
13,49.0,327.0,2709.8338384628296
14,49.0,260.0,2355.62011218071
15,47.0,373.0,3026.5688965320587
16,49.0,330.0,2745.843741416931
17,50.0,375.0,3101.3733325004578
18,49.0,328.0,2627.104494571686
19,47.0,300.0,2503.0044927597046
20,49.0,378.0,3002.9436213970184
21,48.0,359.0,2875.1605203151703
22,47.0,388.0,3037.0605857372284
23,48.0,339.0,2802.064144849777
24,47.0,394.0,3205.4163687229156
25,50.0,371.0,3080.9720420837402
26,46.0,350.0,2841.7515211105347
27,42.0,335.0,2730.0062074661255
28,50.0,290.0,2547.7978241443634
29,49.0,370.0,3033.9115567207336
30,48.0,356.0,2892.011346578598
31,50.0,339.0,2877.7780060768127
32,49.0,347.0,2945.498733997345
33,50.0,380.0,3245.0098764896393
34,46.0,358.0,2989.4419136047363
35,46.0,329.0,2757.2681624889374
36,48.0,329.0,2714.1934401988983
37,49.0,334.0,2736.7258834838867
38,47.0,320.0,2628.143682718277
39,49.0,353.0,2906.585372209549
40,47.0,318.0,2874.8013899326324
41,47.0,310.0,2921.262574672699
42,49.0,365.0,3397.1409060955048
43,47.0,389.0,3583.6369848251343
44,48.0,391.0,3642.6491158008575
45,45.0,352.0,3322.2843902111053
46,48.0,337.0,3199.834133863449
47,48.0,369.0,3285.781680583954
48,47.0,368.0,3377.271846294403
49,48.0,354.0,2909.785220384598
50,49.0,372.0,3335.664047718048
51,48.0,347.0,3047.4587655067444
52,50.0,337.0,2906.8139719963074
53,48.0,338.0,2794.4537584781647
54,47.0,375.0,3168.3430223464966
55,46.0,372.0,3233.592575788498
56,48.0,344.0,2991.254066467285
57,48.0,327.0,2813.6809277534485
58,49.0,339.0,3132.306140422821
59,49.0,386.0,3575.4466297626495
60,48.0,342.0,3220.333683013916
61,48.0,304.0,3034.2807343006134
62,47.0,320.0,3061.263270139694
63,49.0,382.0,3508.5217356681824
64,49.0,396.0,3625.5682032108307
65,48.0,323.0,3174.2621812820435
66,50.0,357.0,3383.5030829906464
67,47.0,352.0,3341.823117494583
68,50.0,372.0,3201.0130648612976
69,49.0,366.0,3014.8004817962646
70,50.0,334.0,2837.6602458953857
71,49.0,365.0,2991.6373114585876
72,49.0,308.0,2589.710160255432
73,49.0,393.0,3074.37615442276
74,50.0,350.0,2868.684187889099
75,47.0,321.0,2706.93976187706
76,47.0,386.0,3075.0608077049255
77,49.0,286.0,2579.3441643714905
78,48.0,373.0,2931.896616458893
79,48.0,354.0,2835.7397141456604
80,46.0,342.0,3083.4553751945496
81,49.0,336.0,2928.797661304474
82,47.0,308.0,2655.6626896858215
83,47.0,354.0,2988.2357184886932
84,48.0,356.0,2937.3738598823547
85,46.0,330.0,2824.571284532547
86,47.0,337.0,2813.01953792572
87,44.0,353.0,2948.1376016139984
88,45.0,323.0,2694.3966839313507
89,50.0,328.0,2936.249529838562
90,48.0,265.0,2457.843644142151
91,50.0,347.0,2879.9715638160706
92,48.0,356.0,3251.619665145874
93,48.0,371.0,3424.09911608696
94,49.0,326.0,2971.9989426136017
95,48.0,348.0,3095.296496629715
96,49.0,362.0,3339.739625453949
97,44.0,340.0,3222.8067939281464
98,47.0,306.0,2835.2517693042755
99,49.0,331.0,2830.1012921333313
