,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,39.0,650.7330293655396
1,45.0,53.0,661.118705034256
2,47.0,51.0,667.571986913681
3,49.0,46.0,626.7463955879211
4,48.0,38.0,635.4801723957062
5,47.0,33.0,627.3259837627411
6,48.0,36.0,641.1653895378113
7,49.0,34.0,610.08935379982
8,50.0,45.0,638.5257551670074
9,47.0,38.0,627.5380654335022
10,49.0,49.0,665.6605536937714
11,48.0,36.0,601.536749124527
12,49.0,35.0,622.366135597229
13,49.0,54.0,677.963748216629
14,49.0,30.0,604.827422618866
15,47.0,47.0,624.8396813869476
16,49.0,43.0,646.169661283493
17,50.0,35.0,630.6362502574921
18,49.0,37.0,603.9515964984894
19,47.0,39.0,625.991176366806
20,49.0,32.0,631.4312009811401
21,48.0,44.0,659.4504466056824
22,47.0,49.0,640.5592305660248
23,48.0,37.0,621.8353521823883
24,47.0,39.0,609.6799042224884
25,50.0,57.0,687.8244001865387
26,46.0,42.0,647.8289535045624
27,42.0,54.0,693.9188046455383
28,50.0,39.0,632.9238324165344
29,49.0,33.0,594.0692851543427
30,48.0,38.0,603.1147100925446
31,50.0,36.0,602.6663813591003
32,49.0,50.0,665.3096959590912
33,50.0,45.0,643.2814033031464
34,46.0,41.0,637.6407568454742
35,46.0,40.0,645.5360369682312
36,48.0,44.0,652.4421207904816
37,49.0,45.0,673.566971540451
38,47.0,42.0,668.2629928588867
39,49.0,38.0,658.676762342453
40,47.0,40.0,657.3715164661407
41,47.0,40.0,672.4843952655792
42,48.0,49.0,665.0696949958801
43,47.0,49.0,616.7090463638306
44,48.0,37.0,599.7548134326935
45,45.0,33.0,580.8918764591217
46,48.0,33.0,606.442437171936
47,48.0,50.0,663.9022588729858
48,48.0,44.0,633.865472316742
49,48.0,38.0,611.3279008865356
50,49.0,38.0,614.8194596767426
51,48.0,39.0,620.2836389541626
52,50.0,44.0,624.0863718986511
53,49.0,39.0,623.2037129402161
54,47.0,37.0,635.7697143554688
55,46.0,43.0,617.1833682060242
56,48.0,32.0,590.4490511417389
57,48.0,40.0,604.5145099163055
58,49.0,38.0,625.6382441520691
59,49.0,43.0,624.380562543869
60,47.0,44.0,627.8277432918549
61,48.0,40.0,614.2699680328369
62,47.0,44.0,649.5190110206604
63,49.0,45.0,688.2227766513824
64,49.0,49.0,722.9207971096039
65,49.0,37.0,680.9225826263428
66,50.0,48.0,722.2761981487274
67,47.0,45.0,679.3862025737762
68,50.0,36.0,661.25492811203
69,49.0,38.0,669.8977086544037
70,50.0,35.0,668.0049164295197
71,49.0,34.0,645.2175698280334
72,49.0,31.0,649.542094707489
73,49.0,54.0,686.2097516059875
74,50.0,36.0,657.9261682033539
75,47.0,38.0,656.7557699680328
76,47.0,60.0,725.3206317424774
77,49.0,32.0,647.4617829322815
78,48.0,34.0,656.2430548667908
79,49.0,42.0,686.4015393257141
80,46.0,41.0,675.9313905239105
81,49.0,43.0,687.6221992969513
82,48.0,35.0,652.1532280445099
83,47.0,25.0,625.3300907611847
84,48.0,44.0,678.8325333595276
85,46.0,37.0,606.3531851768494
86,47.0,36.0,616.2633810043335
87,46.0,49.0,637.9160649776459
88,46.0,47.0,637.0216906070709
89,50.0,31.0,599.4578671455383
90,48.0,33.0,588.9649035930634
91,50.0,41.0,614.9298396110535
92,48.0,38.0,611.2305300235748
93,48.0,40.0,643.268988609314
94,49.0,42.0,670.4138381481171
95,48.0,44.0,676.9265215396881
96,49.0,39.0,661.228723526001
97,44.0,36.0,637.0057775974274
98,47.0,36.0,640.0148298740387
99,49.0,43.0,660.6155722141266
