,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,843.0,3634.1155965328217
1,45.0,862.0,3693.255476951599
2,47.0,878.0,3887.3805787563324
3,49.0,839.0,3603.8545455932617
4,48.0,862.0,3660.356480360031
5,48.0,857.0,3762.722551345825
6,47.0,840.0,3715.8027012348175
7,49.0,869.0,3934.240917444229
8,50.0,869.0,3815.882794380188
9,47.0,818.0,3660.986778497696
10,49.0,908.0,3961.53937458992
11,48.0,871.0,3868.7372510433197
12,49.0,891.0,3917.5824117660522
13,48.0,839.0,3809.5172328948975
14,49.0,757.0,3398.1679785251617
15,47.0,884.0,3928.2478544712067
16,49.0,832.0,3613.6644308567047
17,50.0,874.0,3770.5156857967377
18,49.0,846.0,3716.11394739151
19,47.0,822.0,3659.267119407654
20,49.0,863.0,3791.828271150589
21,48.0,889.0,3935.7573268413544
22,47.0,881.0,3954.879802942276
23,48.0,851.0,3974.7684803009033
24,47.0,887.0,4264.066148996353
25,50.0,851.0,3665.0351238250732
26,46.0,845.0,3852.416060447693
27,43.0,854.0,3736.920006752014
28,50.0,841.0,3772.1589934825897
29,49.0,889.0,3956.731374502182
30,48.0,860.0,4170.850126504898
31,50.0,853.0,4154.548517465591
32,49.0,859.0,4259.73249745369
33,50.0,885.0,4234.093138933182
34,46.0,889.0,4207.726890802383
35,45.0,867.0,4082.906571149826
36,49.0,832.0,3765.471652984619
37,49.0,843.0,3912.5194754600525
38,47.0,818.0,3693.7777490615845
39,49.0,889.0,4257.99530172348
40,48.0,791.0,3595.2840769290924
41,47.0,835.0,3924.114726781845
42,49.0,838.0,3881.5087757110596
43,47.0,839.0,3816.6770803928375
44,49.0,895.0,4121.164776802063
45,45.0,893.0,4167.759324550629
46,48.0,843.0,3805.7533795833588
47,48.0,888.0,3818.1867797374725
48,48.0,872.0,3663.287253379822
49,48.0,867.0,3657.088011741638
50,49.0,875.0,4158.311141729355
51,48.0,847.0,3942.058262825012
52,50.0,859.0,4072.912755012512
53,49.0,855.0,4034.087512731552
54,47.0,880.0,4047.5762214660645
55,46.0,877.0,4254.059366226196
56,48.0,888.0,4295.104061126709
57,48.0,857.0,4200.92248249054
58,49.0,874.0,4186.858744859695
59,49.0,885.0,4160.876861810684
60,48.0,867.0,4056.6382076740265
61,48.0,867.0,4073.0988359451294
62,47.0,832.0,4017.9077887535095
63,49.0,872.0,4128.854852199554
64,49.0,880.0,4428.725672721863
65,48.0,856.0,4233.034690141678
66,50.0,847.0,4244.55068063736
67,47.0,880.0,4349.288138866425
68,50.0,863.0,4218.8707666397095
69,49.0,865.0,4339.584707021713
70,50.0,864.0,4347.675527572632
71,49.0,857.0,3964.7164974212646
72,49.0,827.0,3335.3090624809265
73,49.0,873.0,3447.0819544792175
74,50.0,885.0,3378.6671810150146
75,47.0,811.0,3311.8159148693085
76,46.0,853.0,3411.708604812622
77,49.0,915.0,3794.909353494644
78,48.0,898.0,3529.277035474777
79,49.0,851.0,3571.163989543915
80,46.0,864.0,3580.5847318172455
81,49.0,835.0,3597.0709936618805
82,47.0,846.0,3500.1232430934906
83,47.0,849.0,3481.991608142853
84,48.0,860.0,3513.732873916626
85,46.0,866.0,3466.0661301612854
86,47.0,861.0,3629.773238658905
87,46.0,866.0,3501.5300369262695
88,46.0,850.0,3324.8731808662415
89,50.0,845.0,3523.8221900463104
90,48.0,838.0,3621.9610822200775
91,50.0,851.0,3464.798854112625
92,48.0,839.0,3496.9689486026764
93,48.0,893.0,4243.614493131638
94,49.0,811.0,3876.823081970215
95,48.0,859.0,4154.464670658112
96,49.0,889.0,4477.454626321793
97,44.0,883.0,4196.793756246567
98,48.0,847.0,4158.581788778305
99,49.0,869.0,4001.955360889435
