,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,36.0,1230.8902080059052
1,45.0,49.0,1308.6825957298279
2,47.0,47.0,1258.4122331142426
3,49.0,44.0,1168.5485846996307
4,48.0,34.0,1298.3815817832947
5,47.0,31.0,1273.8783807754517
6,48.0,35.0,1302.269089460373
7,49.0,30.0,1279.1435055732727
8,50.0,43.0,1407.8005499839783
9,47.0,35.0,1299.57608628273
10,49.0,46.0,1415.0908873081207
11,48.0,35.0,1312.2739307880402
12,49.0,33.0,1315.1220462322235
13,49.0,48.0,1447.5289766788483
14,49.0,27.0,1239.2496984004974
15,47.0,42.0,1390.0656168460846
16,49.0,37.0,1386.3078997135162
17,50.0,32.0,1348.423043012619
18,49.0,33.0,1349.2784523963928
19,47.0,36.0,1340.1388387680054
20,49.0,29.0,1321.080959558487
21,48.0,39.0,1397.1994769573212
22,47.0,47.0,1492.205739736557
23,48.0,35.0,1376.9584000110626
24,47.0,33.0,1356.2407145500183
25,50.0,53.0,1568.6806366443634
26,46.0,37.0,1363.4356203079224
27,42.0,52.0,1472.6407771110535
28,50.0,36.0,1375.7303214073181
29,49.0,31.0,1350.2446072101593
30,48.0,34.0,1353.8933844566345
31,50.0,34.0,1322.1284475326538
32,49.0,47.0,1425.0634214878082
33,50.0,41.0,1364.987449169159
34,46.0,39.0,1302.7288036346436
35,46.0,36.0,1118.119594335556
36,48.0,40.0,1219.1125349998474
37,49.0,44.0,1245.5532414913177
38,47.0,39.0,1194.6142058372498
39,48.0,33.0,1120.29638671875
40,47.0,39.0,1180.431172132492
41,47.0,41.0,1221.9908590316772
42,48.0,46.0,1237.7879025936127
43,47.0,47.0,1249.57484292984
44,48.0,33.0,1126.1354722976685
45,45.0,28.0,1160.6251277923584
46,48.0,30.0,1250.5725548267365
47,48.0,47.0,1377.3149456977844
48,48.0,39.0,1291.025369644165
49,48.0,33.0,1223.4499580860138
50,49.0,33.0,1250.237070798874
51,48.0,38.0,1298.6117813587189
52,50.0,38.0,1273.6727643013
53,49.0,36.0,1266.6412332057953
54,47.0,32.0,1213.3780226707458
55,46.0,40.0,1287.1368970870972
56,48.0,29.0,1198.332025051117
57,48.0,35.0,1165.1319811344147
58,49.0,36.0,1184.383813381195
59,49.0,42.0,1205.0183119773865
60,47.0,43.0,1205.3020296096802
61,48.0,39.0,1198.0605537891388
62,47.0,40.0,1262.121145248413
63,49.0,40.0,1272.1988978385925
64,49.0,42.0,1291.2879843711853
65,48.0,34.0,1297.196854352951
66,50.0,44.0,1385.6694073677063
67,47.0,44.0,1374.127417564392
68,50.0,36.0,1318.9623501300812
69,49.0,31.0,1290.7352533340454
70,50.0,33.0,1309.0870521068573
71,49.0,31.0,1260.5211188793182
72,49.0,27.0,1185.8888442516327
73,49.0,53.0,1450.4871411323547
74,50.0,32.0,1253.7140300273895
75,47.0,36.0,1249.3142359256744
76,47.0,54.0,1419.7116122245789
77,49.0,28.0,1209.70587515831
78,48.0,32.0,1229.1237306594849
79,48.0,38.0,1235.4406399726868
80,46.0,39.0,1185.390187740326
81,49.0,40.0,1176.3183796405792
82,48.0,31.0,1102.8080186843872
83,47.0,22.0,1029.1061022281647
84,48.0,39.0,1141.7501537799835
85,46.0,34.0,1124.1765387058258
86,47.0,34.0,1172.1451053619385
87,46.0,46.0,1260.4101734161377
88,45.0,45.0,1215.7331392765045
89,50.0,28.0,1088.849396944046
90,48.0,30.0,1073.2407567501068
91,50.0,39.0,1204.5486578941345
92,48.0,35.0,1163.4585473537445
93,48.0,36.0,1185.3341348171234
94,49.0,40.0,1189.8417427539825
95,48.0,43.0,1211.68093252182
96,49.0,36.0,1152.24462556839
97,44.0,35.0,1121.6395945549011
98,46.0,34.0,1159.8143033981323
99,49.0,39.0,1208.7415146827698
